term_id,sense_id,source_term,definition_en,context_id,context_role,context_slot,source_text,model_proposed_context_type,model_confidence,human_same_sense_label,human_context_type,human_review_status,human_reviewer_id,human_notes
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,multiple channels,"more than one channel in data or a model, such as multiple input, output, or color channels in convolutional networks.",ctx_3ca9380a219c00402d68c678,PRIMARY,C5,"For any
one-dimensional input with multiple channels,
the convolution kernel
needs to have the same number of input channels.",C3,0.97,,,,,
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,multiple channels,"more than one channel in data or a model, such as multiple input, output, or color channels in convolutional networks.",ctx_516a4df8d34c7a0c4415302b,PRIMARY,C1,"Being more general,
:eqref:`eq_conv-layer-channels` is
the definition of a convolutional layer for multiple channels, where $\mathsf{V}$ is a kernel or filter of the layer.",C1,0.98,,,,,
d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,multiple channels,"more than one channel in data or a model, such as multiple input, output, or color channels in convolutional networks.",ctx_7a827358f51118bb50e2b2a8,PRIMARY,C2,"While we have described the multiple channels
that comprise each image (e.g., color images have the standard RGB channels
to indicate the amount of red, green and blue) and convolutional layers for multiple channels in :numref:`subsec_why-conv-channels`,
until now, we simplified all of our numerical examples
by working with just a single input and a single output channel.",C2,0.98,,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,a technique or model family that maps words to real-valued vectors for representing them in NLP,ctx_a988c294df2c935abfa24586,BACKUP,B2,"Thus, when training word embedding models, 
high-frequency words can be *subsampled* :cite:`Mikolov.Sutskever.Chen.ea.2013`.",C2,0.89,,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,a technique or model family that maps words to real-valued vectors for representing them in NLP,ctx_bb5ae27beb47e44884fd922c,BACKUP,B1,"Let us begin by
maximizing the joint probability of
all such events in text sequences
to train word embeddings.",C2,0.9,,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,a technique or model family that maps words to real-valued vectors for representing them in NLP,ctx_f749ad3cd3bc4c80f1a78ce4,BACKUP,B3,"# The Dataset for Pretraining Word Embeddings
:label:`sec_word2vec_data`",C2,0.88,,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,a technique or model family that maps words to real-valued vectors for representing them in NLP,ctx_108640f605901673bf814009,PRIMARY,C5,"In this section,
we begin with the dataset
for pretraining the word embedding model:
the original format of the data
will be transformed
into minibatches
that can be iterated over during training.",C2,0.9,,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,a technique or model family that maps words to real-valued vectors for representing them in NLP,ctx_6a9b720f95aced72357fb01b,PRIMARY,C2,"In recent years,
word embedding has gradually become
the basic knowledge of natural language processing.",C2,0.93,,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,a technique or model family that maps words to real-valued vectors for representing them in NLP,ctx_6fa666b3c596ae376a5d62df,PRIMARY,C4,"# Word Embedding (word2vec)
:label:`sec_word2vec`",C1,0.98,,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,a technique or model family that maps words to real-valued vectors for representing them in NLP,ctx_817ac1f3936900a301ec3337,PRIMARY,C3,"The technique of mapping words to real vectors
is called *word embedding*.",C1,0.99,,,,,
d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,a technique or model family that maps words to real-valued vectors for representing them in NLP,ctx_a2831abdb2ca55617b3dda12,PRIMARY,C1,The technique of mapping words to real vectors is called word embedding.,C1,0.99,,,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,MSE,Mean squared error; a non-negative metric or loss equal to the average squared difference between an estimate or prediction and the true value.,ctx_591781cd7583666007c98134,BACKUP,B2,"To learn the FM model, we can use the MSE loss for regression task, the cross-entropy loss for classification tasks, and the BPR loss for ranking task.",C1,0.96,,,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,MSE,Mean squared error; a non-negative metric or loss equal to the average squared difference between an estimate or prediction and the true value.,ctx_bc89daf7fd2f4eb40d457f44,BACKUP,B1,"The MSE provides a natural metric, but we can easily imagine multiple different phenomena that might make it large.",C1,0.97,,,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,MSE,Mean squared error; a non-negative metric or loss equal to the average squared difference between an estimate or prediction and the true value.,ctx_1a29813f7324a6438bb8baa2,PRIMARY,C3,"$$
\begin{aligned}
\mathrm{MSE} (\hat{\theta}_n, \theta) &= E[(\hat{\theta}_n - \theta)^2] \\
 &= E[(\hat{\theta}_n)^2] + E[\theta^2] - 2E[\hat{\theta}_n\theta] \\
 &= \mathrm{Var} [\hat{\theta}_n] + E[\hat{\theta}_n]^2 + \mathrm{Var} [\theta] + E[\theta]^2 - 2E[\hat{\theta}_n]E[\theta] \\
 &= (E[\hat{\theta}_n] - E[\theta])^2 + \mathrm{Var} [\hat{\theta}_n] + \mathrm{Var} [\theta] \\
 &= (E[\hat{\theta}_n - \theta])^2 + \mathrm{Var} [\hat{\theta}_n] + \mathrm{Var} [\theta] \\
 &= (\mathrm{bias} [\hat{\theta}_n])^2 + \mathrm{Var} (\hat{\theta}_n) + \mathrm{Var} [\theta].\\
\end{aligned}
$$",C1,0.98,,,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,MSE,Mean squared error; a non-negative metric or loss equal to the average squared difference between an estimate or prediction and the true value.,ctx_426bea20b9dba9336b04c813,PRIMARY,C5,"```{.python .input}
# Statistical bias
def stat_bias(true_theta, est_theta):
    return(np.mean(est_theta) - true_theta)

# Mean squared error
def mse(data, true_theta):
    return(np.mean(np.square(data - true_theta)))
```",C1,0.97,,,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,MSE,Mean squared error; a non-negative metric or loss equal to the average squared difference between an estimate or prediction and the true value.,ctx_5df9fbccc96715edeb610c55,PRIMARY,C2,Perhaps the simplest metric used to evaluate estimators is the *mean squared error (MSE)* (or $l_2$ loss) of an estimator can be defined as,C1,0.99,,,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,MSE,Mean squared error; a non-negative metric or loss equal to the average squared difference between an estimate or prediction and the true value.,ctx_a9382217a06a988f0ecb9234,PRIMARY,C1,"$$\mathrm{MSE} (\hat{\theta}_n, \theta) = E[(\hat{\theta}_n - \theta)^2].$$
:eqlabel:`eq_mse_est`",C1,0.99,,,,,
d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,MSE,Mean squared error; a non-negative metric or loss equal to the average squared difference between an estimate or prediction and the true value.,ctx_fdf0e7090cf0502e217b65eb,PRIMARY,C4,MSE is always non-negative.,C1,0.98,,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,the goal being optimized in learning or optimization; often the quantity expressed by an objective function,ctx_254e012e0fc7f6d2b7e12488,BACKUP,B2,"Through elementwise multiplications, zeros in the mask variable will filter out negative class offsets before calculating the objective function.",C2,0.92,,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,the goal being optimized in learning or optimization; often the quantity expressed by an objective function,ctx_2fe7c674ada36093ebc54726,BACKUP,B3,"Let us further assume that the objective function $f$
is well behaved, say, *Lipschitz continuous* with constant $L$.",C2,0.9,,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,the goal being optimized in learning or optimization; often the quantity expressed by an objective function,ctx_654d5b054d1a8a6629be86be,BACKUP,B1,"While you can already get your hands dirty using only the information above,
in the following we can more formally motivate the squared loss objective
via assumptions about the distribution of noise.",C2,0.93,,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,the goal being optimized in learning or optimization; often the quantity expressed by an objective function,ctx_3b91b2f9f2875a350642ef75,PRIMARY,C4,"Thus we replace our original objective,
*minimizing the prediction loss on the training labels*,
with new objective,
*minimizing the sum of the prediction loss and the penalty term*.",C1,0.98,,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,the goal being optimized in learning or optimization; often the quantity expressed by an objective function,ctx_622b0a2786bbcaf9095a093c,PRIMARY,C2,"Indeed, anyone content with treating optimization as a black box device to minimize objective functions in a simple setting might well content oneself with the knowledge that there exists an array of incantations of such a procedure (with names such as ""SGD"" and ""Adam"").",C2,0.95,,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,the goal being optimized in learning or optimization; often the quantity expressed by an objective function,ctx_6f97e9a634e8f6551250acc0,PRIMARY,C3,Negative sampling modifies the original objective function.,C3,0.97,,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,the goal being optimized in learning or optimization; often the quantity expressed by an objective function,ctx_71e1b52a108cecca970b6aef,PRIMARY,C5,"Note that a single neuron
(i) takes some set of inputs;
(ii) generates a corresponding scalar output;
and (iii) has a set of associated parameters that can be updated
to optimize some objective function of interest.",C3,0.96,,,,,
d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,objective,the goal being optimized in learning or optimization; often the quantity expressed by an objective function,ctx_e8877b610c0af1e834561705,PRIMARY,C1,An *algorithm* to adjust the model's parameters to optimize the objective function.,C1,0.99,,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,the true observed target or correct reference value used to evaluate predictions,ctx_5eba9c50bd8fa646fabf027e,BACKUP,B1,"In deep learning, we are often trying to solve optimization problems:
*maximize* the probability assigned to observed data;
*minimize* the distance between predictions
and the ground-truth observations.",C1,0.96,,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,the true observed target or correct reference value used to evaluate predictions,ctx_7c41c1ee9c3bc8a94bf6a5b7,BACKUP,B2,"We can evaluate a predicted sequence
by comparing it with the
label sequence (the ground-truth).",C1,0.96,,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,the true observed target or correct reference value used to evaluate predictions,ctx_aa597eb85dc276f00236d01e,BACKUP,B3,"The *confusion matrix*, $\mathbf{C}$, is simply a $k \times k$ matrix,
where each column corresponds to the label category (ground truth)
and each row corresponds to our model's predicted category.",C2,0.96,,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,the true observed target or correct reference value used to evaluate predictions,ctx_402ad881d704f837dad6a500,PRIMARY,C4,"For classification, the most common objective is to minimize error rate,
i.e., the fraction of examples on which
our predictions disagree with the ground truth.",C1,0.97,,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,the true observed target or correct reference value used to evaluate predictions,ctx_9833851b704f88b40f938e09,PRIMARY,C5,"With the ground truth labels `mlm_Y` of the predicted tokens `mlm_Y_hat` under masks,
we can calculate the cross-entropy loss of the masked language model task in BERT pretraining.",C2,0.97,,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,the true observed target or correct reference value used to evaluate predictions,ctx_ae395d237a3a9a8e71e5f2ac,PRIMARY,C3,"Object detection algorithms usually
sample a large number of regions in the input image, determine whether these regions contain
objects of interest, and adjust the boundaries
of the regions so as to predict the
*ground-truth bounding boxes*
of the objects more accurately.",C3,0.95,,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,the true observed target or correct reference value used to evaluate predictions,ctx_f81b65ecf8b2145ff73b3d4b,PRIMARY,C1,"```{.python .input}
def f(x):
    return 2 * d2l.sin(x) + x**0.8

y_train = f(x_train) + d2l.normal(0.0, 0.5, (n_train,))  # Training outputs
x_test = d2l.arange(0, 5, 0.1)  # Testing examples
y_truth = f(x_test)  # Ground-truth outputs for the testing examples
n_test = len(x_test)  # No.",C1,0.97,,,,,
d2lce_d0b3a65c5f21e6064395a475,d2lce_d0b3a65c5f21e6064395a475,ground truth,the true observed target or correct reference value used to evaluate predictions,ctx_fbe202aec2a07cda6debbc1e,PRIMARY,C2,"To refresh your memory: for some number of epochs,
we will make a complete pass over the dataset (`train_data`),
iteratively grabbing one minibatch of inputs
and the corresponding ground-truth labels.",C2,0.97,,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,to fit or optimize a machine learning model using data,ctx_71176d223ed033be9203e626,BACKUP,B1,"Moreover, for many tasks, those difficult-to-optimize models
turn out to be so much better that figuring out how to train them
ends up being well worth the trouble.",C3,0.97,,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,to fit or optimize a machine learning model using data,ctx_732118a0817f428f0428816a,BACKUP,B2,"Dump the resulting representations into your favorite classifier, likely a linear model or kernel method, to train a classifier.",C3,0.96,,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,to fit or optimize a machine learning model using data,ctx_c59d1952fd176678e6067a09,BACKUP,B3,"Applying deep learning requires simultaneously understanding
(i) the motivations for casting a problem in a particular way;
(ii) the mathematical form of a given model;
(iii) the optimization algorithms for fitting the models to data;
(iv) the statistical principles that tell us 
when we should expect our models 
to generalize to unseen data
and practical methods for certifying 
that they have, in fact, generalized;
and (v) the engineering techniques
required to train models efficiently,
navigating the pitfalls of numerical computing
and getting the most out of available hardware.",C2,0.89,,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,to fit or optimize a machine learning model using data,ctx_6b5fc1533573098a302c2aa6,PRIMARY,C5,When we train high-capacity models we run the risk of overfitting.,C3,0.97,,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,to fit or optimize a machine learning model using data,ctx_9282f3ace8d089f60898e962,PRIMARY,C3,"In deep learning, we *train* models, updating them successively
so that they get better and better as they see more and more data.",C3,0.99,,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,to fit or optimize a machine learning model using data,ctx_929bfbfdad0e6f80c43c25a6,PRIMARY,C1,Construct an MLP containing a shared parameter layer and train it.,C2,0.96,,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,to fit or optimize a machine learning model using data,ctx_d6a61508bc9d44444618bd65,PRIMARY,C4,"In 1989, LeCun published the first study to successfully
train CNNs via backpropagation.",C3,0.98,,,,,
d2lce_d1ca2fd5568e11a79b1b3366,d2lce_d1ca2fd5568e11a79b1b3366,train,to fit or optimize a machine learning model using data,ctx_ea5790fe6044cd61bc133385,PRIMARY,C2,"In other words,
we *train* our model with data.",C3,0.99,,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,a neural network layer that applies convolution filters to its input,ctx_1c4e159780d719c00ce3022e,BACKUP,B3,"These include the convolutional layers themselves,
nitty-gritty details including padding and stride,
the pooling layers used to aggregate information
across adjacent spatial regions,
the use of multiple channels  at each layer,
and a careful discussion of the structure of modern architectures.",C2,0.96,,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,a neural network layer that applies convolution filters to its input,ctx_3a83fa91846a046a5913f179,BACKUP,B2,"Fortunately, this math is strikingly similar
to that required to calculate convolutional layers.",C2,0.97,,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,a neural network layer that applies convolution filters to its input,ctx_bf6f31236287c027cde6c33f,BACKUP,B1,"In :numref:`sec_pooling`, we explained that the pooling layer can reduce the sensitivity of a convolutional layer to the target position.",C1,0.98,,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,a neural network layer that applies convolution filters to its input,ctx_122d659e4bf66f4b335db6fb,PRIMARY,C4,"The horizontal convolutional layer has $d$ horizontal filters $\mathbf{F}^j \in \mathbb{R}^{h \times k}, 1 \leq j \leq d, h = \{1, ..., L\}$, and the vertical convolutional layer has $d'$ vertical filters $\mathbf{G}^j \in \mathbb{R}^{ L \times 1}, 1 \leq j \leq d'$.",C1,0.99,,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,a neural network layer that applies convolution filters to its input,ctx_3a787d4bd1c1d0430072fda6,PRIMARY,C5,Consider a convolutional layer whose kernel size is $k$.,C1,0.99,,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,a neural network layer that applies convolution filters to its input,ctx_5e631862394a07c36c8b145d,PRIMARY,C1,"Note that :eqref:`eq_conv-layer`, in a nutshell, is a *convolutional layer*.",C1,0.99,,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,a neural network layer that applies convolution filters to its input,ctx_63c1cf674ecc0c73541e5bad,PRIMARY,C2,"Compared with the bidirectional RNN model in
:numref:`sec_sentiment_rnn`,
besides
replacing recurrent layers with convolutional layers,
we also use two embedding layers:
one with trainable weights and the other 
with fixed weights.",C2,0.97,,,,,
d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,a neural network layer that applies convolution filters to its input,ctx_807d458f1292afa6921eb40d,PRIMARY,C3,The basic block of the generator contains a transposed convolution layer followed by the batch normalization and ReLU activation.,C3,0.93,,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,The data used to fit or train a machine learning model.,ctx_305668478b1cbfbf4e284ab4,BACKUP,B2,"But of course, if those biases do not agree with reality,
e.g., if images turned out not to be translation invariant,
our models might struggle even to fit our training data.",C3,0.95,,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,The data used to fit or train a machine learning model.,ctx_5a59e7c2b380f093af715db7,BACKUP,B3,Increase the training data to include multiple books.,C3,0.94,,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,The data used to fit or train a machine learning model.,ctx_b035055ba332f55c6df9256e,BACKUP,B1,Suppose that we have only a finite amount of training data.,C2,0.96,,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,The data used to fit or train a machine learning model.,ctx_1ff425af2f5e658c4e18ce61,PRIMARY,C4,It provides efficient transfer of training data to the system and storage of intermediate checkpoints as needed.,C5,0.9,,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,The data used to fit or train a machine learning model.,ctx_464f6dce8ce133a02dd86a13,PRIMARY,C5,"The phenomenon of fitting our training data
more closely than we fit the underlying distribution is called *overfitting*, and the techniques used to combat overfitting are called *regularization*.",C2,0.97,,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,The data used to fit or train a machine learning model.,ctx_ab61947a37276da02a409618,PRIMARY,C1,"Given the learned linear regression model
$\hat{\mathbf{w}}^\top \mathbf{x} + \hat{b}$,
we can now estimate the price of a new house
(not contained in the training data)
given its area $x_1$ and age $x_2$.",C2,0.99,,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,The data used to fit or train a machine learning model.,ctx_c5e59f5a1a3a5b62dda17291,PRIMARY,C3,"One common failure mode occurs in datasets where some groups of people
are unrepresented in the training data.",C4,0.93,,,,,
d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,The data used to fit or train a machine learning model.,ctx_e3bd3e8dcc83a702caf288d2,PRIMARY,C2,Both cases raise the obvious question of how to generate training data.,C3,0.96,,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,"the operation of rescaling data so values are on a common scale, typically with zero mean and unit variance",ctx_3a785df09f9744986fcf3844,BACKUP,B2,"Intuitively, we standardize the data
for two reasons.",C1,0.92,,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,"the operation of rescaling data so values are on a common scale, typically with zero mean and unit variance",ctx_6ffc67805f59c483874ce07b,BACKUP,B1,What happens if we do not standardize the continuous numerical features like what we have done in this section?,C1,0.94,,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,"the operation of rescaling data so values are on a common scale, typically with zero mean and unit variance",ctx_8df7153a3f4e71ce745ec7c3,BACKUP,B3,"Intuitively, this standardization plays nicely with our optimizers
because it puts the parameters *a priori* at a similar scale.",C1,0.9,,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,"the operation of rescaling data so values are on a common scale, typically with zero mean and unit variance",ctx_328006017870b26dd1187448,PRIMARY,C2,"Our first step when working with real data
was to standardize our input features
to each have a mean of zero and variance of one.",C1,0.98,,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,"the operation of rescaling data so values are on a common scale, typically with zero mean and unit variance",ctx_460b67cc0b1f1dd67fa8444a,PRIMARY,C1,"First, we apply a heuristic,
[**replacing all missing values
by the corresponding feature's mean.**]
Then, to put all features on a common scale,
we (***standardize* the data by
rescaling features to zero mean and unit variance**):",C1,0.99,,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,"the operation of rescaling data so values are on a common scale, typically with zero mean and unit variance",ctx_637765a4cacd9fb038d7eff2,PRIMARY,C3,"Here we
            # need to maintain the shape of `X`, so that the broadcasting
            # operation can be carried out later
            mean = X.mean(axis=(0, 2, 3), keepdims=True)
            var = ((X - mean) ** 2).mean(axis=(0, 2, 3), keepdims=True)
        # In training mode, the current mean and variance are used for the
        # standardization
        X_hat = (X - mean) / np.sqrt(var + eps)
        # Update the mean and variance using moving average
        moving_mean = momentum * moving_mean + (1.0 - momentum) * mean
        moving_var = momentum * moving_var + (1.0 - momentum) * var
    Y = gamma * X_hat + beta  # Scale and shift
    return Y, moving_mean, moving_var
```",C1,0.98,,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,"the operation of rescaling data so values are on a common scale, typically with zero mean and unit variance",ctx_a167d13f629e1ae8dac46d3f,PRIMARY,C4,"After applying standardization,
the resulting minibatch
has zero mean and unit variance.",C1,0.97,,,,,
d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,"the operation of rescaling data so values are on a common scale, typically with zero mean and unit variance",ctx_ed7839f97c63c1b48869a6f0,PRIMARY,C5,"In addition, 
for the three RGB (red, green, and blue) color channels
we *standardize* their values channel by channel.",C1,0.95,,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,"a training problem where gradients become extremely small, so parameters barely update and learning becomes difficult",ctx_0c2cf2fa2cea5d19f1f0a29b,BACKUP,B2,"This makes optimization better behaved
and it mitigated the well-documented problem
of vanishing gradients that plagued
previous versions of neural networks (more on this later).",C2,0.91,,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,"a training problem where gradients become extremely small, so parameters barely update and learning becomes difficult",ctx_2b3bad1bba3a00bca408c517,BACKUP,B3,"Some of the most vexing ones are local minima, saddle points, and vanishing gradients.",C2,0.9,,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,"a training problem where gradients become extremely small, so parameters barely update and learning becomes difficult",ctx_e1fa0d830f4e4018432efd83,BACKUP,B1,"Poor choices here can cause us to encounter
exploding or vanishing gradients while training.",C2,0.94,,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,"a training problem where gradients become extremely small, so parameters barely update and learning becomes difficult",ctx_26abf38904bfba2529b1ab9a,PRIMARY,C1,"We may be facing parameter updates that are either
(i) excessively large, destroying our model
(the *exploding gradient* problem);
or (ii) excessively small
(the *vanishing gradient* problem),
rendering learning impossible as parameters
hardly move on each update.",C1,0.99,,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,"a training problem where gradients become extremely small, so parameters barely update and learning becomes difficult",ctx_3c0646bacb04e52b12ad59ca,PRIMARY,C4,"One frequent culprit causing the vanishing gradient problem
is the choice of the activation function $\sigma$
that is appended following each layer's linear operations.",C2,0.95,,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,"a training problem where gradients become extremely small, so parameters barely update and learning becomes difficult",ctx_69b854938dd969b726eb92a0,PRIMARY,C2,"* Gradient clipping prevents gradient explosion, but it cannot fix vanishing gradients.",C2,0.97,,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,"a training problem where gradients become extremely small, so parameters barely update and learning becomes difficult",ctx_9a06089aea8285a7f38f5e36,PRIMARY,C3,### (**Vanishing Gradients**),C1,0.96,,,,,
d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,"a training problem where gradients become extremely small, so parameters barely update and learning becomes difficult",ctx_ccefa9dc79f5be995f8d5599,PRIMARY,C5,These designs can help us cope with the vanishing gradient problem in RNNs and better capture dependencies for sequences with large time step distances.,C2,0.95,,,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,a machine learning task in which each example is assigned to one of a set of categories or labels,ctx_7a43f811e64406c483bc4185,BACKUP,B1,"According to descriptions of :numref:`subsec_nsp`,
the `_get_next_sentence` function generates a training example
for the binary classification task.",C1,0.98,,,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,a machine learning task in which each example is assigned to one of a set of categories or labels,ctx_85fa1560b684d47c13e4cb02,BACKUP,B3,They can be used to define decision planes that are often used as the last step in a classification task.,C1,0.96,,,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,a machine learning task in which each example is assigned to one of a set of categories or labels,ctx_d3fc4788f9797ce1f2337e72,BACKUP,B2,We apply a sigmoid function over the final score since we treat the CTR prediction as a classification task.,C1,0.98,,,,,
d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,classification task,a machine learning task in which each example is assigned to one of a set of categories or labels,ctx_03e87b1a98115f17fc26d0f7,PRIMARY,C2,"(Refer to :numref:`sec_softmax` for a more detailed explanation.)
One natural way to express the classification task is via the probabilistic question: what is the most likely label given the features (i.e., image pixels)?",C1,0.99,,,,,
