term_id,sense_id,scope_id,split,candidate_slot_id,candidate_instance_id,candidate_target_vi,candidate_status,shared_context_set_id,annotator_id,annotation_status,semantic_fit_label,preferred_rank,accept_reject,notes
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,d2l_selected_campaign_scope_v1,development,candidate_slot_f51aa8ad178a220fc35260aa,candidate_ed0f208b38e5ecb43e4b5efc,các tầng kết nối đầy đủ,MODEL_GENERATED_SUPPORT_SET_V2,context_set_0529000364628036c1b4f451,,,,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,d2l_selected_campaign_scope_v1,development,candidate_slot_0fbfbd373dca5303a3cb0fa0,candidate_963dd869c9d587f30076cc5d,tụt dưới ngưỡng số học,MODEL_GENERATED_SUPPORT_SET_V2,context_set_48305056b01111d073d54162,,,,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,d2l_selected_campaign_scope_v1,development,candidate_slot_50f2bebc430b17f6cf2b0ce6,candidate_479fdd8ff6d15304debec117,tràn dưới,RECORDED_PIPELINE_OUTPUT,context_set_48305056b01111d073d54162,,,,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,d2l_selected_campaign_scope_v1,development,candidate_slot_8b592e63a55a6493a154eb8a,candidate_d9f03e66a65a60d095aa8e7f,mất chính xác do quá nhỏ,MODEL_GENERATED_SUPPORT_SET_V2,context_set_48305056b01111d073d54162,,,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,d2l_selected_campaign_scope_v1,development,candidate_slot_20141fb2927f3dbdf393de5c,candidate_5ac5b89989446adce1d770d1,tập hợp lồi,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2804f78c386d49abc98499dd,,,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,d2l_selected_campaign_scope_v1,development,candidate_slot_892945acc8dba1489d582f83,candidate_dd79e01e2ea962be373dc1da,tập lồi,RECORDED_PIPELINE_OUTPUT,context_set_2804f78c386d49abc98499dd,,,,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,d2l_selected_campaign_scope_v1,development,candidate_slot_9a263d6f73a5900f78f9ac7a,candidate_37cb67559c88649b87f68838,các tập lồi,MODEL_GENERATED_SUPPORT_SET_V2,context_set_2804f78c386d49abc98499dd,,,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,d2l_selected_campaign_scope_v1,development,candidate_slot_6d825e8284c9f485e8c390ee,candidate_84676fb80b4f9044bfa206d8,mô hình Skip-Gram,RECORDED_PIPELINE_OUTPUT,context_set_3846e50888a76d8b9e1cc16b,,,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,d2l_selected_campaign_scope_v1,development,candidate_slot_bb1497a8cd70d4ddfc28902a,candidate_ab813adfb4fba7d28e3d89dc,skip-gram models,RECORDED_PIPELINE_OUTPUT,context_set_3846e50888a76d8b9e1cc16b,,,,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,d2l_selected_campaign_scope_v1,development,candidate_slot_cf807e58a8aa38d19c537f5a,candidate_ead91fdc98214e79c4a1c16c,mô hình gram bỏ qua,MODEL_GENERATED_SUPPORT_SET_V2,context_set_3846e50888a76d8b9e1cc16b,,,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,d2l_selected_campaign_scope_v1,development,candidate_slot_97835db8cd8e87d6a80359d3,candidate_e0afe82dcb9c50999613c2da,token không xác định,MODEL_GENERATED_SUPPORT_SET_V2,context_set_181cd21132c62b68ef26b016,,,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,d2l_selected_campaign_scope_v1,development,candidate_slot_df02333ffc3e2fb562cafbb3,candidate_442c9862967cd388995820b7,mã thông báo không xác định,RECORDED_PIPELINE_OUTPUT,context_set_181cd21132c62b68ef26b016,,,,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,d2l_selected_campaign_scope_v1,development,candidate_slot_f67939f418950c714a2b34ba,candidate_c8591888bdba791b29d08631,mã thông báo unk,MODEL_GENERATED_SUPPORT_SET_V2,context_set_181cd21132c62b68ef26b016,,,,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,d2l_selected_campaign_scope_v1,development,candidate_slot_0daf7bc7447707afd0b78155,candidate_f9a07c690a5dd135aee96e86,độ khả dĩ,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5613e6994181c920161db306,,,,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,d2l_selected_campaign_scope_v1,development,candidate_slot_4301f85095030ee14dee6f1f,candidate_ef8a0006513924d4522f36c3,khả năng xảy ra,RECORDED_PIPELINE_OUTPUT,context_set_5613e6994181c920161db306,,,,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,d2l_selected_campaign_scope_v1,development,candidate_slot_5834540c00f262304d33d839,candidate_51f291c21630ec5540a510b7,xác suất,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5613e6994181c920161db306,,,,,,
d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,d2l_selected_campaign_scope_v1,development,candidate_slot_2933e4d8394eb1d24d9bba00,candidate_2b39163969bf179e70624527,trung bình trọng số,MODEL_GENERATED_SUPPORT_SET_V2,context_set_bd43e48a7d365900e931855e,,,,,,
d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,d2l_selected_campaign_scope_v1,development,candidate_slot_3e85ae517cfcff28db0a09dc,candidate_3ed437c3125cf26dac5ddbfe,giá trị trung bình có trọng số,MODEL_GENERATED_SUPPORT_SET_V2,context_set_bd43e48a7d365900e931855e,,,,,,
d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,d2l_selected_campaign_scope_v1,development,candidate_slot_4d63346f3f586e7af52b2f0a,candidate_d359dc2a82a6fe389df22095,trung bình có trọng số,RECORDED_PIPELINE_OUTPUT,context_set_bd43e48a7d365900e931855e,,,,,,
d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,d2l_selected_campaign_scope_v1,development,candidate_slot_079728604de33547fc27792f,candidate_8e40defb0ddcbf47a52ff506,cổng cập nhật trạng thái,MODEL_GENERATED_SUPPORT_SET_V2,context_set_4060302033873cd5d6b16a5f,,,,,,
d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,d2l_selected_campaign_scope_v1,development,candidate_slot_ba247f96a467216fda795244,candidate_caa2f60f91cb60dfb4b93aac,cổng cập nhật,RECORDED_PIPELINE_OUTPUT,context_set_4060302033873cd5d6b16a5f,,,,,,
d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,d2l_selected_campaign_scope_v1,development,candidate_slot_f50f168db3e87a2a2ee07897,candidate_7f216b7765bd2cbc832d1915,các cổng cập nhật,RECORDED_PIPELINE_OUTPUT,context_set_4060302033873cd5d6b16a5f,,,,,,
d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,d2l_selected_campaign_scope_v1,development,candidate_slot_3bc7eb45c73be45f809e8916,candidate_3d995a54cc087607eaf01a92,dịch chuyển nhãn,RECORDED_PIPELINE_OUTPUT,context_set_43e0f8fb1b3d83eb19033087,,,,,,
d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,d2l_selected_campaign_scope_v1,development,candidate_slot_626974c8c1a6f979984d91ea,candidate_77337c2afc11c9a3ffb315a2,lệch phân bố nhãn,MODEL_GENERATED_SUPPORT_SET_V2,context_set_43e0f8fb1b3d83eb19033087,,,,,,
d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,d2l_selected_campaign_scope_v1,development,candidate_slot_983240651324f28b897c0b96,candidate_b904307ea989cd8013dbf486,sự dịch chuyển nhãn,MODEL_GENERATED_SUPPORT_SET_V2,context_set_43e0f8fb1b3d83eb19033087,,,,,,
d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,d2l_selected_campaign_scope_v1,development,candidate_slot_08983a97ee1f357e0b5dc2f4,candidate_a81278dac2e0b277bca39fe1,mô hình ngôn ngữ,RECORDED_PIPELINE_OUTPUT,context_set_11a7a07d397f883d1f060cf5,,,,,,
d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,d2l_selected_campaign_scope_v1,development,candidate_slot_78759491305ec8f743bf030f,candidate_22ed6da76adef4e28e485cf7,các mô hình ngôn ngữ,RECORDED_PIPELINE_OUTPUT,context_set_11a7a07d397f883d1f060cf5,,,,,,
d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,d2l_selected_campaign_scope_v1,development,candidate_slot_7f1c0b0068e6f2f121e0d406,candidate_a7caff49dfb2e8ec2d7513bc,mô hình ngôn ngữ học,MODEL_GENERATED_SUPPORT_SET_V2,context_set_11a7a07d397f883d1f060cf5,,,,,,
d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,d2l_selected_campaign_scope_v1,development,candidate_slot_2c659d6b7ee1be30274dd9a0,candidate_1e21f3a6cb68e9e29131084b,tín hiệu không tự nguyện,RECORDED_PIPELINE_OUTPUT,context_set_81bb61d048e2fbee36d08f9e,,,,,,
d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,d2l_selected_campaign_scope_v1,development,candidate_slot_8d18cc8a835544102fa98a9b,candidate_7c47d4c4b4cb12406c99bd23,dấu hiệu không tự nguyện,MODEL_GENERATED_SUPPORT_SET_V2,context_set_81bb61d048e2fbee36d08f9e,,,,,,
d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,d2l_selected_campaign_scope_v1,development,candidate_slot_ffa6b3283c4ff7b598478311,candidate_1e65e9f6e3b5eec5b035422f,các tín hiệu không tự nguyện,RECORDED_PIPELINE_OUTPUT,context_set_81bb61d048e2fbee36d08f9e,,,,,,
d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,d2l_selected_campaign_scope_v1,development,candidate_slot_8dfae8c852d21e413b0cd879,candidate_4016a32093a8521e09d53515,các tín hiệu tự nguyện,RECORDED_PIPELINE_OUTPUT,context_set_822d9dc3378c590198754f75,,,,,,
d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,d2l_selected_campaign_scope_v1,development,candidate_slot_dedf3f9ae011e87fae40afce,candidate_b76cfb612cc0ead2ff5802fe,tín hiệu tự nguyện,RECORDED_PIPELINE_OUTPUT,context_set_822d9dc3378c590198754f75,,,,,,
d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,d2l_selected_campaign_scope_v1,development,candidate_slot_e0d5000a0d04d80976cbb025,candidate_ee99c1193edcd4cbbbbe7c57,tín hiệu chủ ý,MODEL_GENERATED_SUPPORT_SET_V2,context_set_822d9dc3378c590198754f75,,,,,,
d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,d2l_selected_campaign_scope_v1,development,candidate_slot_cd3147a4cc2a3997637071ff,candidate_c99f76ddbef2797f9cb0c038,R-CNNs,RECORDED_PIPELINE_OUTPUT,context_set_aeb5b9fda44c7510b21eabe2,,,,,,
d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,d2l_selected_campaign_scope_v1,development,candidate_slot_eb72516b9f33bf7c70787dcd,candidate_4e3e4afa8f5bcaeceb07adf7,mạng R-CNN dựa trên vùng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_aeb5b9fda44c7510b21eabe2,,,,,,
d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,d2l_selected_campaign_scope_v1,development,candidate_slot_fdb4d2af82bed77e4eac22d8,candidate_bb742147b7734cbc775103a0,R-CNN,RECORDED_PIPELINE_OUTPUT,context_set_aeb5b9fda44c7510b21eabe2,,,,,,
d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,d2l_selected_campaign_scope_v1,test,candidate_slot_06b12a3dcca50c8d4b6348e8,candidate_38d35100e10f3a4b5d1e11d8,các hệ số chệch,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a0348b07096a6ff5ec61060c,,,,,,
d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,d2l_selected_campaign_scope_v1,test,candidate_slot_1bf5df4cf6c81b223187f558,candidate_89160b8041aad0912b0d4a9c,các tham số chệch,MODEL_GENERATED_SUPPORT_SET_V2,context_set_a0348b07096a6ff5ec61060c,,,,,,
d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,d2l_selected_campaign_scope_v1,test,candidate_slot_9b16abcfef27bf365bbeb2e0,candidate_69b079991e8fcd6350d73731,các độ lệch,RECORDED_PIPELINE_OUTPUT,context_set_a0348b07096a6ff5ec61060c,,,,,,
d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,d2l_selected_campaign_scope_v1,development,candidate_slot_0b8b5ca4074c4e22872b40bb,candidate_258ae1b90d8613e645cd9e20,tham số động lượng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_b6eeeb325ad5c7871b2a9dba,,,,,,
d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,d2l_selected_campaign_scope_v1,development,candidate_slot_a0472842d573e69adaa29a48,candidate_9a71121fcd6518d56de52f9c,động lượng,RECORDED_PIPELINE_OUTPUT,context_set_b6eeeb325ad5c7871b2a9dba,,,,,,
d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,d2l_selected_campaign_scope_v1,development,candidate_slot_a87605210b1bb7d2e90361c8,candidate_c4098f5a8e773ca3b59a1154,hệ số động lượng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_b6eeeb325ad5c7871b2a9dba,,,,,,
d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,d2l_selected_campaign_scope_v1,test,candidate_slot_434148c744535e1eaf8505df,candidate_be985e3c7c579daeb1b1c73e,tổng thể,RECORDED_PIPELINE_OUTPUT,context_set_0321402e617962a1211d893f,,,,,,
d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,d2l_selected_campaign_scope_v1,test,candidate_slot_6ef8fa33fdcca1bd56c8f23a,candidate_107340fb3ba4bc58c61aee2b,quần thể,MODEL_GENERATED_SUPPORT_SET_V2,context_set_0321402e617962a1211d893f,,,,,,
d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,d2l_selected_campaign_scope_v1,test,candidate_slot_73d56010e01219b46248478d,candidate_4dacce247ed8a6f37dd2bd57,toàn bộ tập hợp,MODEL_GENERATED_SUPPORT_SET_V2,context_set_0321402e617962a1211d893f,,,,,,
d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,d2l_selected_campaign_scope_v1,development,candidate_slot_002d34d0034cb7256b93fc41,candidate_ff9079b41ee9631b1f9c4fa8,sai lệch thống kê,MODEL_GENERATED_SUPPORT_SET_V2,context_set_982442b6a1f1593b3c1b8f87,,,,,,
d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,d2l_selected_campaign_scope_v1,development,candidate_slot_5ce5d3a41c847ce5e062a9b8,candidate_e8a3d7f77800eb338ae98737,độ chệch thống kê,RECORDED_PIPELINE_OUTPUT,context_set_982442b6a1f1593b3c1b8f87,,,,,,
d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,d2l_selected_campaign_scope_v1,development,candidate_slot_f886cd79ebb5aabad325b00c,candidate_de988b9eae208cb32df15157,độ chệch của ước lượng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_982442b6a1f1593b3c1b8f87,,,,,,
d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,d2l_selected_campaign_scope_v1,development,candidate_slot_163c1ebb7f27adad4621643e,candidate_359a4b4dd86c49121a816fde,các lớp tích chập chuyển vị,RECORDED_PIPELINE_OUTPUT,context_set_1b140ddba24046f654ca1b14,,,,,,
d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,d2l_selected_campaign_scope_v1,development,candidate_slot_4c68c048e1c28add49f49edd,candidate_89964d727dadf926accba669,lớp tích chập chuyển vị,RECORDED_PIPELINE_OUTPUT,context_set_1b140ddba24046f654ca1b14,,,,,,
d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,d2l_selected_campaign_scope_v1,development,candidate_slot_dcd96a9472b35b8e7cfbb020,candidate_86faacf2fd5a8b76c806b607,lớp tích chập đảo,MODEL_GENERATED_SUPPORT_SET_V2,context_set_1b140ddba24046f654ca1b14,,,,,,
d2lce_b85d9a7a642afee03175796f,d2lce_b85d9a7a642afee03175796f,d2l_selected_campaign_scope_v1,development,candidate_slot_acb2ab5d2b3d8943ac22193e,candidate_8c329ecbb2c016be2e277867,dữ liệu theo trình tự,MODEL_GENERATED_SUPPORT_SET_V2,context_set_da78fbb389ee934ebddc4744,,,,,,
d2lce_b85d9a7a642afee03175796f,d2lce_b85d9a7a642afee03175796f,d2l_selected_campaign_scope_v1,development,candidate_slot_ca8e47462d450767f60f42dd,candidate_1b9d8dd18e89ebf99307b4d9,dữ liệu chuỗi,RECORDED_PIPELINE_OUTPUT,context_set_da78fbb389ee934ebddc4744,,,,,,
d2lce_b85d9a7a642afee03175796f,d2lce_b85d9a7a642afee03175796f,d2l_selected_campaign_scope_v1,development,candidate_slot_eee545f84ef534cab2ef7a1e,candidate_a40d471ec1c8f509b061a3cf,dữ liệu dạng chuỗi,MODEL_GENERATED_SUPPORT_SET_V2,context_set_da78fbb389ee934ebddc4744,,,,,,
d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,d2l_selected_campaign_scope_v1,test,candidate_slot_14fc0b5312c97c69e164c129,candidate_f1fd40a97e2d851c723b1aeb,mã thông báo đệm,MODEL_GENERATED_SUPPORT_SET_V2,context_set_ea036f4a179e343a2d89c6b1,,,,,,
d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,d2l_selected_campaign_scope_v1,test,candidate_slot_96f857fceb795bdd71e2cf37,candidate_6fa487059dbe4a4caba19028,token chèn đệm,MODEL_GENERATED_SUPPORT_SET_V2,context_set_ea036f4a179e343a2d89c6b1,,,,,,
d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,d2l_selected_campaign_scope_v1,test,candidate_slot_daa6a0ce207db597a9db4c36,candidate_6f158bf9b8a00d455e4d571e,token đệm,RECORDED_PIPELINE_OUTPUT,context_set_ea036f4a179e343a2d89c6b1,,,,,,
d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,d2l_selected_campaign_scope_v1,validation,candidate_slot_1c7b4e184718b4a94bb9129f,candidate_bdfbf000d445aae9acfa9956,bài toán phân loại hai lớp,MODEL_GENERATED_SUPPORT_SET_V2,context_set_359032911aaaf7ef89db4570,,,,,,
d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,d2l_selected_campaign_scope_v1,validation,candidate_slot_21fa36a32af6876822fdf379,candidate_4f5920c7d4c4adeaf9680aca,phân loại nhị phân,RECORDED_PIPELINE_OUTPUT,context_set_359032911aaaf7ef89db4570,,,,,,
d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,d2l_selected_campaign_scope_v1,validation,candidate_slot_4b54231025ddd55981edd8ba,candidate_c783960dae54a5626c19c661,phép phân loại nhị phân,MODEL_GENERATED_SUPPORT_SET_V2,context_set_359032911aaaf7ef89db4570,,,,,,
d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,d2l_selected_campaign_scope_v1,validation,candidate_slot_2be783532defcbe611e6672f,candidate_9269691f4baf4902c7a080e6,mô hình nhân tố ẩn ma trận,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5a637c281fbb7d021b06992a,,,,,,
d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,d2l_selected_campaign_scope_v1,validation,candidate_slot_30347660b327ab67cd6878e9,candidate_1c8d9c71a9923bcad7400382,mô hình phân tích nhân tố ma trận,MODEL_GENERATED_SUPPORT_SET_V2,context_set_5a637c281fbb7d021b06992a,,,,,,
d2lce_bbf89ef89c96205886255dcf,d2lce_bbf89ef89c96205886255dcf,d2l_selected_campaign_scope_v1,validation,candidate_slot_77364efc85596fe41b854df3,candidate_07e5276cb7df926ffd6ae459,phân rã ma trận,RECORDED_PIPELINE_OUTPUT,context_set_5a637c281fbb7d021b06992a,,,,,,
d2lce_bc240ce7b3e0abeb18f82a6b,d2lce_bc240ce7b3e0abeb18f82a6b,d2l_selected_campaign_scope_v1,development,candidate_slot_0f01e5fc84a19164063af5e3,candidate_9a03ad11e5045350f8d07464,đầu vào cảm giác,RECORDED_PIPELINE_OUTPUT,context_set_5b9e635dc26b48c8d95c55b1,,,,,,
d2lce_bc240ce7b3e0abeb18f82a6b,d2lce_bc240ce7b3e0abeb18f82a6b,d2l_selected_campaign_scope_v1,development,candidate_slot_48ceff2cd5b1dde7957b9628,candidate_dc819ff76a065a3e5d301f3e,các đầu vào cảm giác,RECORDED_PIPELINE_OUTPUT,context_set_5b9e635dc26b48c8d95c55b1,,,,,,
d2lce_bc240ce7b3e0abeb18f82a6b,d2lce_bc240ce7b3e0abeb18f82a6b,d2l_selected_campaign_scope_v1,development,candidate_slot_a5056f665fb68bc1d2eed8e8,candidate_b675b3118e82ba952895773b,các giá trị,RECORDED_PIPELINE_OUTPUT,context_set_5b9e635dc26b48c8d95c55b1,,,,,,
d2lce_bee01b92f7b0b02cc1d77bd7,d2lce_bee01b92f7b0b02cc1d77bd7,d2l_selected_campaign_scope_v1,development,candidate_slot_5c6f2dc80fc455e2b7fe096b,candidate_d7fd3df143ca32fc903d298f,đạo hàm lần hai,MODEL_GENERATED_SUPPORT_SET_V2,context_set_00427fd008899f498b5a8f8a,,,,,,
d2lce_bee01b92f7b0b02cc1d77bd7,d2lce_bee01b92f7b0b02cc1d77bd7,d2l_selected_campaign_scope_v1,development,candidate_slot_7d03bdb60b8ea311bd81853c,candidate_1fca78c2281063feadbc7e87,đạo hàm bậc hai,RECORDED_PIPELINE_OUTPUT,context_set_00427fd008899f498b5a8f8a,,,,,,
d2lce_bee01b92f7b0b02cc1d77bd7,d2lce_bee01b92f7b0b02cc1d77bd7,d2l_selected_campaign_scope_v1,development,candidate_slot_c4cfb0c53740e084733e89f5,candidate_735215132a1187ec325e5917,đạo hàm cấp hai,MODEL_GENERATED_SUPPORT_SET_V2,context_set_00427fd008899f498b5a8f8a,,,,,,
d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,d2l_selected_campaign_scope_v1,validation,candidate_slot_9b94922f0f088cc71d321b3b,candidate_bf03c5fe1fcc088419aae681,ma trận tương tác người-dùng–mặt-hàng,MODEL_GENERATED_SUPPORT_SET_V2,context_set_94ab046d3cc768d1cf333eeb,,,,,,
d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,d2l_selected_campaign_scope_v1,validation,candidate_slot_d687c811cf89c514650d2410,candidate_3a2246627a7624c8d1d58bce,ma trận tương tác người-mục,MODEL_GENERATED_SUPPORT_SET_V2,context_set_94ab046d3cc768d1cf333eeb,,,,,,
d2lce_c01c503b792019c6e3827ac0,d2lce_c01c503b792019c6e3827ac0,d2l_selected_campaign_scope_v1,validation,candidate_slot_d9e8dd4af8073b96884631cc,candidate_8d1002a82a03b20982928d5a,ma trận tương tác,RECORDED_PIPELINE_OUTPUT,context_set_94ab046d3cc768d1cf333eeb,,,,,,
d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,d2l_selected_campaign_scope_v1,development,candidate_slot_2362fe7de3237d48995ad5d3,candidate_764d27a5eb732057663fc408,lớp pooling cực đại,MODEL_GENERATED_SUPPORT_SET_V2,context_set_8b455208d089fb6813dc1910,,,,,,
d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,d2l_selected_campaign_scope_v1,development,candidate_slot_6af455887fe48e7dee7e198e,candidate_30ed44bf438e894212465762,lớp gộp cực đại,RECORDED_PIPELINE_OUTPUT,context_set_8b455208d089fb6813dc1910,,,,,,
d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,d2l_selected_campaign_scope_v1,development,candidate_slot_e168685080bd614f7984ef93,candidate_b06820e7f0b3dc83367e0da1,lớp gộp lấy giá trị lớn nhất,MODEL_GENERATED_SUPPORT_SET_V2,context_set_8b455208d089fb6813dc1910,,,,,,
d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,d2l_selected_campaign_scope_v1,development,candidate_slot_075d47e686ff34836665e881,candidate_b4b69605232ebe7b91d7cd38,quá trình lặp,RECORDED_PIPELINE_OUTPUT,context_set_ec8ed175d22930d0a5b95add,,,,,,
d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,d2l_selected_campaign_scope_v1,development,candidate_slot_4cb9a2e1a73070b359e17a4e,candidate_ca6f97e2104b4ae801ac295c,lần lặp,RECORDED_PIPELINE_OUTPUT,context_set_ec8ed175d22930d0a5b95add,,,,,,
d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,d2l_selected_campaign_scope_v1,development,candidate_slot_caecd37e60a0e36a94ab4ffb,candidate_61b91dc620b5705893dad66a,bước lặp,MODEL_GENERATED_SUPPORT_SET_V2,context_set_ec8ed175d22930d0a5b95add,,,,,,
d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,d2l_selected_campaign_scope_v1,test,candidate_slot_07592cef49aaed8e0cb280c2,candidate_02677645b1dfd00b87c3c92c,phân phối xác suất,MODEL_GENERATED_SUPPORT_SET_V2,context_set_8d0e543119252eb477422597,,,,,,
d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,d2l_selected_campaign_scope_v1,test,candidate_slot_93bbc998f6154579b9e3fa17,candidate_458c877c2569219aa7027469,phân bố,RECORDED_PIPELINE_OUTPUT,context_set_8d0e543119252eb477422597,,,,,,
d2lce_c47822c187c02e12aa499ec6,d2lce_c47822c187c02e12aa499ec6,d2l_selected_campaign_scope_v1,test,candidate_slot_b824671e256dae59f9882c6f,candidate_8cae61d094dc42a30dd59539,phân phối,RECORDED_PIPELINE_OUTPUT,context_set_8d0e543119252eb477422597,,,,,,
