block_id,sense_count,sense_ids,splits,cross_split,audit_status
d2l_natural_language_processing_pretraining_word2vec_b023,1,d2lce_9cee0f2f668259a2568b89f4,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b030,1,d2lce_9cee0f2f668259a2568b89f4,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b031,1,d2lce_dc193feb1eeef3a1349d9b74,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b032,2,d2lce_9cee0f2f668259a2568b89f4|d2lce_dc193feb1eeef3a1349d9b74,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b034,1,d2lce_dc193feb1eeef3a1349d9b74,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b035,1,d2lce_dc193feb1eeef3a1349d9b74,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_b050,1,d2lce_ce222dd206341f61f2986f7a,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word2vec_pretraining_b036,1,d2lce_7ef8ed3f93210606a27312a4,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word_embedding_dataset_b001,1,d2lce_ce222dd206341f61f2986f7a,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word_embedding_dataset_b002,2,d2lce_28ab2b419f6b871a62a06060|d2lce_ce222dd206341f61f2986f7a,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word_embedding_dataset_b011,1,d2lce_ce222dd206341f61f2986f7a,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word_embedding_dataset_b031,2,d2lce_28ab2b419f6b871a62a06060|d2lce_5c270f3b3ebe4f0059649e18,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word_embedding_dataset_b032,1,d2lce_b0fd0234a2a3049734e8011c,test,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word_embedding_dataset_b034,1,d2lce_73c8ce2915c4c64a52fab4a2,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word_embedding_dataset_b035,1,d2lce_5c270f3b3ebe4f0059649e18,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word_embedding_dataset_b036,3,d2lce_5c270f3b3ebe4f0059649e18|d2lce_73c8ce2915c4c64a52fab4a2|d2lce_9e5c3dd254843c7ec95d4960,development,NO,SAME_SPLIT
d2l_natural_language_processing_pretraining_word_embedding_dataset_b038,1,d2lce_5c270f3b3ebe4f0059649e18,development,NO,SAME_SPLIT
d2l_notation_index_b002,1,d2lce_6f20c5222ebea4830603817b,development,NO,SAME_SPLIT
d2l_notation_index_b008,3,d2lce_3e633e212e54590ca20bfc99|d2lce_6b1b75f43b72ec9bace62065|d2lce_98211ac6b2c27c6359ce6dae,test,NO,SAME_SPLIT
d2l_notation_index_b012,1,d2lce_c47822c187c02e12aa499ec6,test,NO,SAME_SPLIT
d2l_optimization_adadelta_b016,1,d2lce_2684090fd4500122fec2a334,development,NO,SAME_SPLIT
d2l_optimization_adagrad_b004,2,d2lce_a7105fea7b2b3447548b6d7a|d2lce_fb9ad6a6ac7e4ba9167913e1,development,NO,SAME_SPLIT
d2l_optimization_adagrad_b010,1,d2lce_10d4d01fa40b67d92527e5ed,development,NO,SAME_SPLIT
d2l_optimization_convexity_b007,2,d2lce_0a19e86b29b5e64f79a45ddc|d2lce_9c874642b8c028465cfbb71e,development,NO,SAME_SPLIT
d2l_optimization_convexity_b008,1,d2lce_9c874642b8c028465cfbb71e,development,NO,SAME_SPLIT
d2l_optimization_convexity_b013,1,d2lce_9c874642b8c028465cfbb71e,development,NO,SAME_SPLIT
d2l_optimization_convexity_b014,1,d2lce_9c874642b8c028465cfbb71e,development,NO,SAME_SPLIT
d2l_optimization_convexity_b015,1,d2lce_9c874642b8c028465cfbb71e,development,NO,SAME_SPLIT
d2l_optimization_convexity_b016,1,d2lce_9c874642b8c028465cfbb71e,development,NO,SAME_SPLIT
d2l_optimization_convexity_b017,1,d2lce_9c874642b8c028465cfbb71e,development,NO,SAME_SPLIT
d2l_optimization_convexity_b018,1,d2lce_0a19e86b29b5e64f79a45ddc,development,NO,SAME_SPLIT
d2l_optimization_convexity_b019,1,d2lce_0a19e86b29b5e64f79a45ddc,development,NO,SAME_SPLIT
d2l_optimization_convexity_b025,1,d2lce_0a19e86b29b5e64f79a45ddc,development,NO,SAME_SPLIT
d2l_optimization_convexity_b027,1,d2lce_0a19e86b29b5e64f79a45ddc,development,NO,SAME_SPLIT
d2l_optimization_convexity_b032,1,d2lce_0a19e86b29b5e64f79a45ddc,development,NO,SAME_SPLIT
d2l_optimization_convexity_b050,1,d2lce_bee01b92f7b0b02cc1d77bd7,development,NO,SAME_SPLIT
d2l_optimization_convexity_b051,1,d2lce_bee01b92f7b0b02cc1d77bd7,development,NO,SAME_SPLIT
d2l_optimization_convexity_b056,1,d2lce_20a7e6887718c68fb6b88a05,development,NO,SAME_SPLIT
d2l_optimization_convexity_b085,1,d2lce_8d226b48ba7ec1493faa4ec8,development,NO,SAME_SPLIT
d2l_optimization_convexity_b097,1,d2lce_3e633e212e54590ca20bfc99,test,NO,SAME_SPLIT
d2l_optimization_gd_b002,1,d2lce_cc4cb853eff638abcbdf7691,development,NO,SAME_SPLIT
d2l_optimization_index_b002,2,d2lce_7ef8ed3f93210606a27312a4|d2lce_cf168d11faf5e675efa7e0a3,development,NO,SAME_SPLIT
d2l_optimization_index_b005,1,d2lce_addfcc9899bef06c500b6b0e,development,NO,SAME_SPLIT
d2l_optimization_lr_scheduler_b003,1,d2lce_6f3afd43e74e8d70778dc0c8,development,NO,SAME_SPLIT
d2l_optimization_lr_scheduler_b006,1,d2lce_00f50f89defd8652bb8c429e,development,NO,SAME_SPLIT
d2l_optimization_lr_scheduler_b007,2,d2lce_270e1a75bb70807d9c2dd507|d2lce_c4e87e5ee47d3e26ba618290,development,NO,SAME_SPLIT
d2l_optimization_lr_scheduler_b018,1,d2lce_ceb82e896665f8c0cd942ed6,development,NO,SAME_SPLIT
d2l_optimization_lr_scheduler_b033,1,d2lce_6f3afd43e74e8d70778dc0c8,development,NO,SAME_SPLIT
d2l_optimization_lr_scheduler_b053,1,d2lce_6f3afd43e74e8d70778dc0c8,development,NO,SAME_SPLIT
d2l_optimization_lr_scheduler_b055,1,d2lce_6f3afd43e74e8d70778dc0c8,development,NO,SAME_SPLIT
d2l_optimization_lr_scheduler_b062,1,d2lce_6f3afd43e74e8d70778dc0c8,development,NO,SAME_SPLIT
d2l_optimization_lr_scheduler_b064,1,d2lce_6f3afd43e74e8d70778dc0c8,development,NO,SAME_SPLIT
d2l_optimization_minibatch_sgd_b002,1,d2lce_2b76c0f26436945cdf880aed,development,NO,SAME_SPLIT
d2l_optimization_minibatch_sgd_b004,1,d2lce_152a9bcc9b8b5f6cc5586c54,development,NO,SAME_SPLIT
d2l_optimization_minibatch_sgd_b009,1,d2lce_20c658fd4e221ee551790ec2,test,NO,SAME_SPLIT
d2l_optimization_minibatch_sgd_b048,1,d2lce_d8d3db5e12791f4de99286be,validation,NO,SAME_SPLIT
d2l_optimization_minibatch_sgd_b052,1,d2lce_152a9bcc9b8b5f6cc5586c54,development,NO,SAME_SPLIT
d2l_optimization_minibatch_sgd_b060,1,d2lce_152a9bcc9b8b5f6cc5586c54,development,NO,SAME_SPLIT
d2l_optimization_momentum_b007,1,d2lce_a3e7228aef125ec437a840fa,development,NO,SAME_SPLIT
d2l_optimization_optimization_intro_b004,4,d2lce_1ff0c13e857af8ab6956fc96|d2lce_22496a6fabe26e046ad5d5ac|d2lce_4a5f20bb32b66b1f07d9f37a|d2lce_9199c3ba27076b186a42df23,validation,NO,SAME_SPLIT
d2l_optimization_optimization_intro_b008,3,d2lce_b0fd0234a2a3049734e8011c|d2lce_c9e2beab505998c5b3b560b5|d2lce_d30763678be8999b747cf0ee,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_optimization_optimization_intro_b014,2,d2lce_455f2de181035ca8388c30b0|d2lce_d7976d0b101e65c34c011871,development,NO,SAME_SPLIT
d2l_optimization_optimization_intro_b015,1,d2lce_455f2de181035ca8388c30b0,development,NO,SAME_SPLIT
d2l_optimization_optimization_intro_b021,2,d2lce_455f2de181035ca8388c30b0|d2lce_c3c46748b1a49e32c07ca9d7,development,NO,SAME_SPLIT
d2l_optimization_optimization_intro_b023,2,d2lce_455f2de181035ca8388c30b0|d2lce_bee01b92f7b0b02cc1d77bd7,development,NO,SAME_SPLIT
d2l_optimization_optimization_intro_b028,1,d2lce_10d4d01fa40b67d92527e5ed,development,NO,SAME_SPLIT
d2l_optimization_optimization_intro_b030,3,d2lce_0a19e86b29b5e64f79a45ddc|d2lce_455f2de181035ca8388c30b0|d2lce_a1d9f9c783c09cc52dedbe55,development,NO,SAME_SPLIT
d2l_optimization_optimization_intro_b032,2,d2lce_42900db05a19228ce33eafe0|d2lce_e0c693366d811581abbb9e74,development,NO,SAME_SPLIT
d2l_optimization_optimization_intro_b036,2,d2lce_455f2de181035ca8388c30b0|d2lce_8373decbb6e405f0386ec8a0,development,NO,SAME_SPLIT
d2l_optimization_optimization_intro_b038,2,d2lce_0ac8f3308547fb001c31e869|d2lce_401e038a0835f7c5733a9857,development,NO,SAME_SPLIT
d2l_optimization_sgd_b022,1,d2lce_73dbe839de3f1d00bf1226f0,validation,NO,SAME_SPLIT
d2l_optimization_sgd_b030,1,d2lce_98211ac6b2c27c6359ce6dae,test,NO,SAME_SPLIT
d2l_optimization_sgd_b037,1,d2lce_ed44d125cc1110c1c39f7b3e,development,NO,SAME_SPLIT
d2l_optimization_sgd_b063,1,d2lce_4f85955c4fd10e184dc97d32,validation,NO,SAME_SPLIT
d2l_preface_index_b003,1,d2lce_609638f74bc5b32d32469bbc,development,NO,SAME_SPLIT
d2l_preface_index_b008,1,d2lce_d1ca2fd5568e11a79b1b3366,test,NO,SAME_SPLIT
d2l_preface_index_b009,1,d2lce_89406dadb8c277a1b688698c,validation,NO,SAME_SPLIT
d2l_preface_index_b011,1,d2lce_1a91fdded89249a5cd89ec14,development,NO,SAME_SPLIT
d2l_preface_index_b013,2,d2lce_3b6a75bdbf023ea1f3ed2cc8|d2lce_d8d3db5e12791f4de99286be,validation,NO,SAME_SPLIT
d2l_preface_index_b014,1,d2lce_c47822c187c02e12aa499ec6,test,NO,SAME_SPLIT
d2l_preface_index_b022,3,d2lce_40a50503f2fdc79aa0a549fc|d2lce_4a5f20bb32b66b1f07d9f37a|d2lce_c4e87e5ee47d3e26ba618290,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_preface_index_b023,1,d2lce_f33d434f8362f23d43285427,development,NO,SAME_SPLIT
d2l_preface_index_b038,1,d2lce_1ff0c13e857af8ab6956fc96,validation,NO,SAME_SPLIT
d2l_preface_index_b042,1,d2lce_7ef8ed3f93210606a27312a4,development,NO,SAME_SPLIT
d2l_preliminaries_autograd_b045,1,d2lce_6c7e95cd232fb7fcca6b3bdc,development,NO,SAME_SPLIT
d2l_preliminaries_autograd_b046,1,d2lce_6c7e95cd232fb7fcca6b3bdc,development,NO,SAME_SPLIT
d2l_preliminaries_autograd_b061,2,d2lce_6c7e95cd232fb7fcca6b3bdc|d2lce_bee01b92f7b0b02cc1d77bd7,development,NO,SAME_SPLIT
d2l_preliminaries_calculus_b005,2,d2lce_22496a6fabe26e046ad5d5ac|d2lce_d1ca2fd5568e11a79b1b3366,test|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_preliminaries_calculus_b020,1,d2lce_6f20c5222ebea4830603817b,development,NO,SAME_SPLIT
d2l_preliminaries_calculus_b021,1,d2lce_2b76c0f26436945cdf880aed,development,NO,SAME_SPLIT
d2l_preliminaries_calculus_b058,1,d2lce_4a5f20bb32b66b1f07d9f37a,validation,NO,SAME_SPLIT
d2l_preliminaries_index_b004,1,d2lce_53c32398310471fac3dacf35,development,NO,SAME_SPLIT
d2l_preliminaries_index_b005,1,d2lce_73dbe839de3f1d00bf1226f0,validation,NO,SAME_SPLIT
d2l_preliminaries_linear_algebra_b011,1,d2lce_c9e2beab505998c5b3b560b5,test,NO,SAME_SPLIT
d2l_preliminaries_linear_algebra_b022,1,d2lce_f3dedf5fcd54a46940474022,test,NO,SAME_SPLIT
d2l_preliminaries_linear_algebra_b032,1,d2lce_382e4bbab285d56a08249753,development,NO,SAME_SPLIT
d2l_preliminaries_linear_algebra_b043,1,d2lce_6b1b75f43b72ec9bace62065,test,NO,SAME_SPLIT
d2l_preliminaries_linear_algebra_b057,1,d2lce_04b7107b328dedc7c1f9af65,development,NO,SAME_SPLIT
d2l_preliminaries_linear_algebra_b060,1,d2lce_270e1a75bb70807d9c2dd507,development,NO,SAME_SPLIT
d2l_preliminaries_linear_algebra_b078,1,d2lce_fa115d4c3a8140d91339df15,development,NO,SAME_SPLIT
d2l_preliminaries_linear_algebra_b130,2,d2lce_382e4bbab285d56a08249753|d2lce_a3e7228aef125ec437a840fa,development,NO,SAME_SPLIT
d2l_preliminaries_linear_algebra_b155,1,d2lce_3e633e212e54590ca20bfc99,test,NO,SAME_SPLIT
d2l_preliminaries_linear_algebra_b188,2,d2lce_4f85955c4fd10e184dc97d32|d2lce_d0b3a65c5f21e6064395a475,validation,NO,SAME_SPLIT
d2l_preliminaries_lookup_api_b019,1,d2lce_1a91fdded89249a5cd89ec14,development,NO,SAME_SPLIT
d2l_preliminaries_lookup_api_b021,1,d2lce_1a91fdded89249a5cd89ec14,development,NO,SAME_SPLIT
d2l_preliminaries_ndarray_b019,1,d2lce_7d91b65d1e0031ab994be237,validation,NO,SAME_SPLIT
d2l_preliminaries_ndarray_b029,2,d2lce_46e81052dcb25b16e429062a|d2lce_c47822c187c02e12aa499ec6,test,NO,SAME_SPLIT
d2l_preliminaries_ndarray_b068,1,d2lce_499fa9391d57e930a19f1b19,development,NO,SAME_SPLIT
d2l_preliminaries_ndarray_b069,1,d2lce_499fa9391d57e930a19f1b19,development,NO,SAME_SPLIT
d2l_preliminaries_ndarray_b089,1,d2lce_89406dadb8c277a1b688698c,validation,NO,SAME_SPLIT
d2l_preliminaries_ndarray_b091,1,d2lce_2684090fd4500122fec2a334,development,NO,SAME_SPLIT
d2l_preliminaries_ndarray_b092,1,d2lce_2684090fd4500122fec2a334,development,NO,SAME_SPLIT
d2l_preliminaries_probability_b042,2,d2lce_a1d9f9c783c09cc52dedbe55|d2lce_b0fd0234a2a3049734e8011c,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_preliminaries_probability_b051,1,d2lce_00c0e4f7d0d5537d738af8a7,validation,NO,SAME_SPLIT
d2l_preliminaries_probability_b059,1,d2lce_91002293cea2184b43995f47,test,NO,SAME_SPLIT
d2l_preliminaries_probability_b065,1,d2lce_b0fd0234a2a3049734e8011c,test,NO,SAME_SPLIT
d2l_recommender_systems_autorec_b002,1,d2lce_fb9ad6a6ac7e4ba9167913e1,development,NO,SAME_SPLIT
d2l_recommender_systems_autorec_b003,1,d2lce_c01c503b792019c6e3827ac0,validation,NO,SAME_SPLIT
d2l_recommender_systems_autorec_b004,1,d2lce_c01c503b792019c6e3827ac0,validation,NO,SAME_SPLIT
d2l_recommender_systems_autorec_b015,1,d2lce_00f50f89defd8652bb8c429e,development,NO,SAME_SPLIT
d2l_recommender_systems_ctr_b014,1,d2lce_e749bbd007351d6963f2bbd0,development,NO,SAME_SPLIT
d2l_recommender_systems_ctr_b018,1,d2lce_bb2aa6e567ff5ce9563e209b,validation,NO,SAME_SPLIT
d2l_recommender_systems_deepfm_b002,1,d2lce_8de4d36bcb2f1ad2291dd52e,test,NO,SAME_SPLIT
d2l_recommender_systems_deepfm_b003,1,d2lce_8de4d36bcb2f1ad2291dd52e,test,NO,SAME_SPLIT
d2l_recommender_systems_deepfm_b005,1,d2lce_8de4d36bcb2f1ad2291dd52e,test,NO,SAME_SPLIT
d2l_recommender_systems_fm_b002,2,d2lce_22496a6fabe26e046ad5d5ac|d2lce_d8d3db5e12791f4de99286be,validation,NO,SAME_SPLIT
d2l_recommender_systems_fm_b006,2,d2lce_8de4d36bcb2f1ad2291dd52e|d2lce_f7c1845f1d67dcb386e8fc22,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_recommender_systems_fm_b011,1,d2lce_ceb82e896665f8c0cd942ed6,development,NO,SAME_SPLIT
d2l_recommender_systems_fm_b013,1,d2lce_d89e6e83e5f07d1fcb18c6aa,validation,NO,SAME_SPLIT
d2l_recommender_systems_mf_b001,1,d2lce_bbf89ef89c96205886255dcf,validation,NO,SAME_SPLIT
d2l_recommender_systems_mf_b002,2,d2lce_bbf89ef89c96205886255dcf|d2lce_c01c503b792019c6e3827ac0,validation,NO,SAME_SPLIT
d2l_recommender_systems_mf_b003,1,d2lce_bbf89ef89c96205886255dcf,validation,NO,SAME_SPLIT
d2l_recommender_systems_mf_b004,2,d2lce_c01c503b792019c6e3827ac0|d2lce_fb9ad6a6ac7e4ba9167913e1,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_recommender_systems_mf_b005,2,d2lce_c01c503b792019c6e3827ac0|d2lce_f7c1845f1d67dcb386e8fc22,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_recommender_systems_mf_b009,1,d2lce_49603071e9c21eb4bcbdf1e7,development,NO,SAME_SPLIT
d2l_recommender_systems_mf_b017,1,d2lce_f7c1845f1d67dcb386e8fc22,development,NO,SAME_SPLIT
d2l_recommender_systems_mf_b034,1,d2lce_f7c1845f1d67dcb386e8fc22,development,NO,SAME_SPLIT
d2l_recommender_systems_movielens_b012,1,d2lce_c01c503b792019c6e3827ac0,validation,NO,SAME_SPLIT
d2l_recommender_systems_neumf_b001,1,d2lce_fb9ad6a6ac7e4ba9167913e1,development,NO,SAME_SPLIT
d2l_recommender_systems_neumf_b004,1,d2lce_f7c1845f1d67dcb386e8fc22,development,NO,SAME_SPLIT
d2l_recommender_systems_neumf_b010,1,d2lce_2485cc2d1b2606bcc62d63c1,development,NO,SAME_SPLIT
d2l_recommender_systems_neumf_b041,1,d2lce_f7c1845f1d67dcb386e8fc22,development,NO,SAME_SPLIT
d2l_recommender_systems_ranking_b005,1,d2lce_0dbb5a3cc045f69a43d09a7a,validation,NO,SAME_SPLIT
d2l_recommender_systems_ranking_b006,1,d2lce_0dbb5a3cc045f69a43d09a7a,validation,NO,SAME_SPLIT
d2l_recommender_systems_ranking_b009,1,d2lce_0dbb5a3cc045f69a43d09a7a,validation,NO,SAME_SPLIT
d2l_recommender_systems_ranking_b010,1,d2lce_eae5d94b4d2b73165c5d8795,development,NO,SAME_SPLIT
d2l_recommender_systems_ranking_b013,1,d2lce_0dbb5a3cc045f69a43d09a7a,validation,NO,SAME_SPLIT
d2l_recommender_systems_ranking_b018,1,d2lce_0dbb5a3cc045f69a43d09a7a,validation,NO,SAME_SPLIT
d2l_recommender_systems_ranking_b024,1,d2lce_0dbb5a3cc045f69a43d09a7a,validation,NO,SAME_SPLIT
d2l_recommender_systems_recsys_intro_b004,1,d2lce_fb9ad6a6ac7e4ba9167913e1,development,NO,SAME_SPLIT
d2l_recommender_systems_recsys_intro_b005,1,d2lce_fb9ad6a6ac7e4ba9167913e1,development,NO,SAME_SPLIT
d2l_recommender_systems_recsys_intro_b006,1,d2lce_bbf89ef89c96205886255dcf,validation,NO,SAME_SPLIT
d2l_recommender_systems_recsys_intro_b012,1,d2lce_fb9ad6a6ac7e4ba9167913e1,development,NO,SAME_SPLIT
d2l_recommender_systems_seqrec_b003,1,d2lce_52085fef12f840d2350b2049,development,NO,SAME_SPLIT
d2l_recommender_systems_seqrec_b005,1,d2lce_52085fef12f840d2350b2049,development,NO,SAME_SPLIT
d2l_recommender_systems_seqrec_b008,1,d2lce_d2bfc7b3a0a02ddfd71b3526,development,NO,SAME_SPLIT
d2l_recommender_systems_seqrec_b016,1,d2lce_52085fef12f840d2350b2049,development,NO,SAME_SPLIT
d2l_recommender_systems_seqrec_b017,1,d2lce_52085fef12f840d2350b2049,development,NO,SAME_SPLIT
d2l_recommender_systems_seqrec_b020,1,d2lce_52085fef12f840d2350b2049,development,NO,SAME_SPLIT
d2l_recommender_systems_seqrec_b021,1,d2lce_52085fef12f840d2350b2049,development,NO,SAME_SPLIT
d2l_recommender_systems_seqrec_b030,1,d2lce_52085fef12f840d2350b2049,development,NO,SAME_SPLIT
d2l_recurrent_modern_bi_rnn_b023,1,d2lce_40a50503f2fdc79aa0a549fc,development,NO,SAME_SPLIT
d2l_recurrent_modern_bi_rnn_b025,1,d2lce_80f4d6555a6ea1d2e5e881a1,development,NO,SAME_SPLIT
d2l_recurrent_modern_bi_rnn_b026,1,d2lce_80f4d6555a6ea1d2e5e881a1,development,NO,SAME_SPLIT
d2l_recurrent_modern_bi_rnn_b029,1,d2lce_80f4d6555a6ea1d2e5e881a1,development,NO,SAME_SPLIT
d2l_recurrent_modern_bi_rnn_b033,1,d2lce_80f4d6555a6ea1d2e5e881a1,development,NO,SAME_SPLIT
d2l_recurrent_modern_bi_rnn_b037,1,d2lce_80f4d6555a6ea1d2e5e881a1,development,NO,SAME_SPLIT
d2l_recurrent_modern_bi_rnn_b038,1,d2lce_144baca5ccb9be2154705e92,validation,NO,SAME_SPLIT
d2l_recurrent_modern_bi_rnn_b048,1,d2lce_382e4bbab285d56a08249753,development,NO,SAME_SPLIT
d2l_recurrent_modern_deep_rnn_b003,1,d2lce_53c32398310471fac3dacf35,development,NO,SAME_SPLIT
d2l_recurrent_modern_deep_rnn_b030,1,d2lce_cc4cb853eff638abcbdf7691,development,NO,SAME_SPLIT
d2l_recurrent_modern_deep_rnn_b032,1,d2lce_d30763678be8999b747cf0ee,development,NO,SAME_SPLIT
d2l_recurrent_modern_gru_b003,1,d2lce_4f85955c4fd10e184dc97d32,validation,NO,SAME_SPLIT
d2l_recurrent_modern_gru_b007,1,d2lce_a47c0fa6efae6f5b3c950575,development,NO,SAME_SPLIT
d2l_recurrent_modern_gru_b008,1,d2lce_a47c0fa6efae6f5b3c950575,development,NO,SAME_SPLIT
d2l_recurrent_modern_gru_b009,5,d2lce_00f50f89defd8652bb8c429e|d2lce_2485cc2d1b2606bcc62d63c1|d2lce_98b37a7bcb47cd2ef2e5f296|d2lce_a47c0fa6efae6f5b3c950575|d2lce_e0c693366d811581abbb9e74,development,NO,SAME_SPLIT
d2l_recurrent_modern_gru_b010,1,d2lce_a47c0fa6efae6f5b3c950575,development,NO,SAME_SPLIT
d2l_recurrent_modern_gru_b011,1,d2lce_a47c0fa6efae6f5b3c950575,development,NO,SAME_SPLIT
d2l_recurrent_modern_gru_b013,2,d2lce_499fa9391d57e930a19f1b19|d2lce_ad13d119a140210b487eeb9c,development|test,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_recurrent_modern_gru_b018,2,d2lce_0ac8f3308547fb001c31e869|d2lce_a47c0fa6efae6f5b3c950575,development,NO,SAME_SPLIT
d2l_recurrent_modern_gru_b022,1,d2lce_a47c0fa6efae6f5b3c950575,development,NO,SAME_SPLIT
d2l_recurrent_modern_gru_b024,2,d2lce_144baca5ccb9be2154705e92|d2lce_d7976d0b101e65c34c011871,development|validation,YES,DIAGNOSTIC_BLOCK_OVERLAP
d2l_recurrent_modern_gru_b040,1,d2lce_8373decbb6e405f0386ec8a0,development,NO,SAME_SPLIT
d2l_recurrent_modern_index_b002,2,d2lce_a7105fea7b2b3447548b6d7a|d2lce_b85d9a7a642afee03175796f,development,NO,SAME_SPLIT
d2l_recurrent_modern_index_b003,3,d2lce_401e038a0835f7c5733a9857|d2lce_8d226b48ba7ec1493faa4ec8|d2lce_fbe9efe0d390976cb31e5af7,development,NO,SAME_SPLIT
d2l_recurrent_modern_lstm_b004,2,d2lce_c6b4477a845e2e0e0e02f088|d2lce_c6c1c6e96c39b88a9f94e8d9,development,NO,SAME_SPLIT
d2l_recurrent_modern_lstm_b005,2,d2lce_c6b4477a845e2e0e0e02f088|d2lce_c6c1c6e96c39b88a9f94e8d9,development,NO,SAME_SPLIT
d2l_recurrent_modern_lstm_b007,2,d2lce_c6b4477a845e2e0e0e02f088|d2lce_c6c1c6e96c39b88a9f94e8d9,development,NO,SAME_SPLIT
d2l_recurrent_modern_lstm_b008,2,d2lce_c6b4477a845e2e0e0e02f088|d2lce_c6c1c6e96c39b88a9f94e8d9,development,NO,SAME_SPLIT
d2l_recurrent_modern_lstm_b018,1,d2lce_c6c1c6e96c39b88a9f94e8d9,development,NO,SAME_SPLIT
d2l_recurrent_modern_lstm_b020,1,d2lce_c6c1c6e96c39b88a9f94e8d9,development,NO,SAME_SPLIT
d2l_recurrent_modern_lstm_b025,1,d2lce_c6b4477a845e2e0e0e02f088,development,NO,SAME_SPLIT
d2l_recurrent_modern_lstm_b027,1,d2lce_c6b4477a845e2e0e0e02f088,development,NO,SAME_SPLIT
d2l_recurrent_modern_lstm_b037,2,d2lce_c6b4477a845e2e0e0e02f088|d2lce_c6c1c6e96c39b88a9f94e8d9,development,NO,SAME_SPLIT
d2l_recurrent_modern_lstm_b038,2,d2lce_c6b4477a845e2e0e0e02f088|d2lce_c6c1c6e96c39b88a9f94e8d9,development,NO,SAME_SPLIT
d2l_recurrent_modern_lstm_b058,1,d2lce_144baca5ccb9be2154705e92,validation,NO,SAME_SPLIT
d2l_recurrent_modern_lstm_b062,2,d2lce_1ff0c13e857af8ab6956fc96|d2lce_4a5f20bb32b66b1f07d9f37a,validation,NO,SAME_SPLIT
d2l_recurrent_modern_machine_translation_and_dataset_b002,1,d2lce_609638f74bc5b32d32469bbc,development,NO,SAME_SPLIT
d2l_recurrent_modern_machine_translation_and_dataset_b026,1,d2lce_b967af36e17c22a478eaed6d,test,NO,SAME_SPLIT
d2l_recurrent_modern_machine_translation_and_dataset_b034,1,d2lce_9e5c3dd254843c7ec95d4960,development,NO,SAME_SPLIT
d2l_recurrent_modern_seq2seq_b043,1,d2lce_43488a3e1f15598ac9b1b6bc,test,NO,SAME_SPLIT
d2l_recurrent_modern_seq2seq_b044,1,d2lce_43488a3e1f15598ac9b1b6bc,test,NO,SAME_SPLIT
d2l_recurrent_modern_seq2seq_b046,1,d2lce_b967af36e17c22a478eaed6d,test,NO,SAME_SPLIT
d2l_recurrent_modern_seq2seq_b047,1,d2lce_b967af36e17c22a478eaed6d,test,NO,SAME_SPLIT
d2l_recurrent_modern_seq2seq_b055,1,d2lce_b967af36e17c22a478eaed6d,test,NO,SAME_SPLIT
d2l_recurrent_modern_seq2seq_b057,1,d2lce_fa115d4c3a8140d91339df15,development,NO,SAME_SPLIT
d2l_recurrent_modern_seq2seq_b065,1,d2lce_7ef8ed3f93210606a27312a4,development,NO,SAME_SPLIT
d2l_recurrent_modern_seq2seq_b068,1,d2lce_43488a3e1f15598ac9b1b6bc,test,NO,SAME_SPLIT
d2l_recurrent_modern_seq2seq_b072,1,d2lce_43488a3e1f15598ac9b1b6bc,test,NO,SAME_SPLIT
d2l_recurrent_modern_seq2seq_b074,1,d2lce_a1d9f9c783c09cc52dedbe55,development,NO,SAME_SPLIT
d2l_recurrent_modern_seq2seq_b078,1,d2lce_d0b3a65c5f21e6064395a475,validation,NO,SAME_SPLIT
d2l_recurrent_modern_seq2seq_b085,1,d2lce_43488a3e1f15598ac9b1b6bc,test,NO,SAME_SPLIT
d2l_recurrent_neural_networks_bptt_b002,1,d2lce_53c32398310471fac3dacf35,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_bptt_b003,1,d2lce_8d226b48ba7ec1493faa4ec8,development,NO,SAME_SPLIT
d2l_recurrent_neural_networks_bptt_b004,2,d2lce_144baca5ccb9be2154705e92|d2lce_73dbe839de3f1d00bf1226f0,validation,NO,SAME_SPLIT
