term_id,sense_id,split,source_term,effective_sense_review_status,candidate_id,candidate_role,candidate_vi,candidate_source_type,candidate_gold_label,allowed_scope,validated_variants,rejected_variants,reason_codes,positive_context_refs,vietnamese_evidence_refs,reviewer_provenance_ref,adjudication_ref
d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,development,Gradient Clipping,UNRESOLVED,candidate_f8363b003208850d0ad5c4aa,C,giới hạn gradient,MODEL_PROPOSAL,,,,,,ctx_76aaadbd846db473944f5737|ctx_4464d445a080f2a1433e80df,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,test,feature interactions,UNRESOLVED,candidate_fd13c8edb40c5be67877f39c,A,tương tác đặc trưng,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_28fec5561cc94064400b1c46|ctx_e7740f3e3eacd0600fc7f1e8,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,test,feature interactions,UNRESOLVED,candidate_035e198f34a1cb269d9d6903,B,sự tương tác giữa các đặc trưng,MODEL_PROPOSAL,,,,,,ctx_28fec5561cc94064400b1c46|ctx_e7740f3e3eacd0600fc7f1e8,,,
d2lce_8de4d36bcb2f1ad2291dd52e,d2lce_8de4d36bcb2f1ad2291dd52e,test,feature interactions,UNRESOLVED,candidate_721373d1fd544be55ed5ec2c,C,quan hệ tương tác giữa đặc trưng,MODEL_PROPOSAL,,,,,,ctx_28fec5561cc94064400b1c46|ctx_e7740f3e3eacd0600fc7f1e8,,,
d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,test,switch,UNRESOLVED,candidate_c6240aaa0de30ff46f8d8e3a,A,bộ chuyển mạch,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_04a4e4586094507de76cea7e,,,
d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,test,switch,UNRESOLVED,candidate_1dc2fb6943cd7e89700efb4e,B,thiết bị chuyển mạch,MODEL_PROPOSAL,,,,,,ctx_04a4e4586094507de76cea7e,,,
d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,test,switch,UNRESOLVED,candidate_630ac9bf4380f726b66480c1,C,bộ mạch chuyển,MODEL_PROPOSAL,,,,,,ctx_04a4e4586094507de76cea7e,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,validation,generalization error,UNRESOLVED,candidate_585cf63d0ddbd71e09011fbf,A,lỗi khái quát hóa,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_584bed2e44864afc9655baf9|ctx_7edf6686ee0adbdd3a986dfc|ctx_bfb4aa499a19b3c234af5b7e,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,validation,generalization error,UNRESOLVED,candidate_fc827ef484680a842c35eaf3,B,sai số khái quát hóa,MODEL_PROPOSAL,,,,,,ctx_584bed2e44864afc9655baf9|ctx_7edf6686ee0adbdd3a986dfc|ctx_bfb4aa499a19b3c234af5b7e,,,
d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,validation,generalization error,UNRESOLVED,candidate_b2ee5342efda193e92d7b88f,C,lỗi tổng quát hóa,MODEL_PROPOSAL,,,,,,ctx_584bed2e44864afc9655baf9|ctx_7edf6686ee0adbdd3a986dfc|ctx_bfb4aa499a19b3c234af5b7e,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,development,integration,UNRESOLVED,candidate_6f6b561403593922e5fd34db,A,phép tích phân,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_970ad81dffba31509dfed788|ctx_6cb98f8df6d9db9e167c2f2f|ctx_11630da8af693e077d8637e6,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,development,integration,UNRESOLVED,candidate_c8b5c93d411c6f867c09c85e,B,tích phân,MODEL_PROPOSAL,,,,,,ctx_970ad81dffba31509dfed788|ctx_6cb98f8df6d9db9e167c2f2f|ctx_11630da8af693e077d8637e6,,,
d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,development,integration,UNRESOLVED,candidate_09318f7259d5c375a48fb726,C,phép tính tích phân,MODEL_PROPOSAL,,,,,,ctx_970ad81dffba31509dfed788|ctx_6cb98f8df6d9db9e167c2f2f|ctx_11630da8af693e077d8637e6,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,development,two-dimensional cross-correlation operation,UNRESOLVED,candidate_6940099d7b60ce3658f1f540,A,phép toán tương quan chéo hai chiều,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_c347d897c071e45dc443bc15|ctx_31af545156a8abd1def5ed1d|ctx_876dc1724c5a190419098d85,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,development,two-dimensional cross-correlation operation,UNRESOLVED,candidate_55ea6a4c79efc1e927a17499,B,các phép tương quan chéo hai chiều,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_c347d897c071e45dc443bc15|ctx_31af545156a8abd1def5ed1d|ctx_876dc1724c5a190419098d85,,,
d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,development,two-dimensional cross-correlation operation,UNRESOLVED,candidate_3fa980d918f12ea155231e9d,C,phép tương quan chéo hai chiều,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_c347d897c071e45dc443bc15|ctx_31af545156a8abd1def5ed1d|ctx_876dc1724c5a190419098d85,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,test,inverse,UNRESOLVED,candidate_9dfc9e1aba25a6e77f59ec41,A,nghịch đảo,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_b25612872c99360702920048|ctx_f3b8e197930d717e638aae95|ctx_47dd346896be4b4baac91c16,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,test,inverse,UNRESOLVED,candidate_222f6697b5d4fb13ca0fd249,B,ma trận nghịch đảo,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_b25612872c99360702920048|ctx_f3b8e197930d717e638aae95|ctx_47dd346896be4b4baac91c16,,,
d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,test,inverse,UNRESOLVED,candidate_730b2972e7ae131da2b83621,C,phép nghịch đảo,MODEL_PROPOSAL,,,,,,ctx_b25612872c99360702920048|ctx_f3b8e197930d717e638aae95|ctx_47dd346896be4b4baac91c16,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,development,fully-connected layers,UNRESOLVED,candidate_69d487fc044881f9f782de53,A,các lớp kết nối đầy đủ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_403adb70f5312a0fa35b95be|ctx_faa4efe019d52f783381c40a|ctx_1f4f955fd892e6791b4aeef3,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,development,fully-connected layers,UNRESOLVED,candidate_bacd2b7d8eb5d2ff10742c27,B,các lớp liên kết đầy đủ,MODEL_PROPOSAL,,,,,,ctx_403adb70f5312a0fa35b95be|ctx_faa4efe019d52f783381c40a|ctx_1f4f955fd892e6791b4aeef3,,,
d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,development,fully-connected layers,UNRESOLVED,candidate_ed0f208b38e5ecb43e4b5efc,C,các tầng kết nối đầy đủ,MODEL_PROPOSAL,,,,,,ctx_403adb70f5312a0fa35b95be|ctx_faa4efe019d52f783381c40a|ctx_1f4f955fd892e6791b4aeef3,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,development,underflow,UNRESOLVED,candidate_479fdd8ff6d15304debec117,A,tràn dưới,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_5d3d4728c7288bca4bf4f624|ctx_f6a47145f376202745ec79b1|ctx_927dfa6b607b0cdb7925b702,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,development,underflow,UNRESOLVED,candidate_963dd869c9d587f30076cc5d,B,tụt dưới ngưỡng số học,MODEL_PROPOSAL,,,,,,ctx_5d3d4728c7288bca4bf4f624|ctx_f6a47145f376202745ec79b1|ctx_927dfa6b607b0cdb7925b702,,,
d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,development,underflow,UNRESOLVED,candidate_d9f03e66a65a60d095aa8e7f,C,mất chính xác do quá nhỏ,MODEL_PROPOSAL,,,,,,ctx_5d3d4728c7288bca4bf4f624|ctx_f6a47145f376202745ec79b1|ctx_927dfa6b607b0cdb7925b702,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,development,convex sets,UNRESOLVED,candidate_dd79e01e2ea962be373dc1da,A,tập lồi,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_ab1437837560228b5ab996d0|ctx_0786467f80f822e79b33c1be|ctx_b8a70afb7e97de94755c1439,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,development,convex sets,UNRESOLVED,candidate_37cb67559c88649b87f68838,B,các tập lồi,MODEL_PROPOSAL,,,,,,ctx_ab1437837560228b5ab996d0|ctx_0786467f80f822e79b33c1be|ctx_b8a70afb7e97de94755c1439,,,
d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,development,convex sets,UNRESOLVED,candidate_5ac5b89989446adce1d770d1,C,tập hợp lồi,MODEL_PROPOSAL,,,,,,ctx_ab1437837560228b5ab996d0|ctx_0786467f80f822e79b33c1be|ctx_b8a70afb7e97de94755c1439,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,development,Skip-Gram Model,UNRESOLVED,candidate_84676fb80b4f9044bfa206d8,A,mô hình Skip-Gram,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7ab8e2d37def67d0148f52d5|ctx_bfaedeed2ce02517e3497cb8|ctx_9afa421e80e79b49583f6bb8|ctx_0cbd6b544c567ce5e0d6a15e,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,development,Skip-Gram Model,UNRESOLVED,candidate_ab813adfb4fba7d28e3d89dc,B,skip-gram models,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_7ab8e2d37def67d0148f52d5|ctx_bfaedeed2ce02517e3497cb8|ctx_9afa421e80e79b49583f6bb8|ctx_0cbd6b544c567ce5e0d6a15e,,,
d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,development,Skip-Gram Model,UNRESOLVED,candidate_ead91fdc98214e79c4a1c16c,C,mô hình gram bỏ qua,MODEL_PROPOSAL,,,,,,ctx_7ab8e2d37def67d0148f52d5|ctx_bfaedeed2ce02517e3497cb8|ctx_9afa421e80e79b49583f6bb8|ctx_0cbd6b544c567ce5e0d6a15e,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,development,unknown token,UNRESOLVED,candidate_442c9862967cd388995820b7,A,mã thông báo không xác định,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_ea66b3ce575e4204be2d5f9e|ctx_c9714080bd2e308c662b5227|ctx_086aada07e0f520a618cc583,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,development,unknown token,UNRESOLVED,candidate_e0afe82dcb9c50999613c2da,B,token không xác định,MODEL_PROPOSAL,,,,,,ctx_ea66b3ce575e4204be2d5f9e|ctx_c9714080bd2e308c662b5227|ctx_086aada07e0f520a618cc583,,,
d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,development,unknown token,UNRESOLVED,candidate_c8591888bdba791b29d08631,C,mã thông báo unk,MODEL_PROPOSAL,,,,,,ctx_ea66b3ce575e4204be2d5f9e|ctx_c9714080bd2e308c662b5227|ctx_086aada07e0f520a618cc583,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,development,likelihood,UNRESOLVED,candidate_ef8a0006513924d4522f36c3,A,khả năng xảy ra,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_d8e44ad4ce4225eacb553a6a|ctx_2c4ae473914607dda7f7837f|ctx_6d80c41ae40afac77df593a2|ctx_a28361adfa9c45838015504f,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,development,likelihood,UNRESOLVED,candidate_51f291c21630ec5540a510b7,B,xác suất,MODEL_PROPOSAL,,,,,,ctx_d8e44ad4ce4225eacb553a6a|ctx_2c4ae473914607dda7f7837f|ctx_6d80c41ae40afac77df593a2|ctx_a28361adfa9c45838015504f,,,
d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,development,likelihood,UNRESOLVED,candidate_f9a07c690a5dd135aee96e86,C,độ khả dĩ,MODEL_PROPOSAL,,,,,,ctx_d8e44ad4ce4225eacb553a6a|ctx_2c4ae473914607dda7f7837f|ctx_6d80c41ae40afac77df593a2|ctx_a28361adfa9c45838015504f,,,
d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,development,weighted average,UNRESOLVED,candidate_d359dc2a82a6fe389df22095,A,trung bình có trọng số,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6bf957c26c6e143256cdd035|ctx_07d0a92774325109338bead5|ctx_8e04ca81f5cd4758904ce28b|ctx_2b750c7f5d33f647672795c7,,,
d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,development,weighted average,UNRESOLVED,candidate_3ed437c3125cf26dac5ddbfe,B,giá trị trung bình có trọng số,MODEL_PROPOSAL,,,,,,ctx_6bf957c26c6e143256cdd035|ctx_07d0a92774325109338bead5|ctx_8e04ca81f5cd4758904ce28b|ctx_2b750c7f5d33f647672795c7,,,
d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,development,weighted average,UNRESOLVED,candidate_2b39163969bf179e70624527,C,trung bình trọng số,MODEL_PROPOSAL,,,,,,ctx_6bf957c26c6e143256cdd035|ctx_07d0a92774325109338bead5|ctx_8e04ca81f5cd4758904ce28b|ctx_2b750c7f5d33f647672795c7,,,
d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,development,Update Gate,UNRESOLVED,candidate_caa2f60f91cb60dfb4b93aac,A,cổng cập nhật,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_91acf4e9a95c2577a48f754e|ctx_d739879531fc4668a9d14f93|ctx_57c90277e1fd8433f386654b,,,
d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,development,Update Gate,UNRESOLVED,candidate_7f216b7765bd2cbc832d1915,B,các cổng cập nhật,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_91acf4e9a95c2577a48f754e|ctx_d739879531fc4668a9d14f93|ctx_57c90277e1fd8433f386654b,,,
d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,development,Update Gate,UNRESOLVED,candidate_8e40defb0ddcbf47a52ff506,C,cổng cập nhật trạng thái,MODEL_PROPOSAL,,,,,,ctx_91acf4e9a95c2577a48f754e|ctx_d739879531fc4668a9d14f93|ctx_57c90277e1fd8433f386654b,,,
d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,development,Label Shift,UNRESOLVED,candidate_3d995a54cc087607eaf01a92,A,dịch chuyển nhãn,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_fb69017e7a227340fe43b097|ctx_2d01370b0dfb51002ecac107|ctx_e46954f1823711a2d1112200,,,
d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,development,Label Shift,UNRESOLVED,candidate_b904307ea989cd8013dbf486,B,sự dịch chuyển nhãn,MODEL_PROPOSAL,,,,,,ctx_fb69017e7a227340fe43b097|ctx_2d01370b0dfb51002ecac107|ctx_e46954f1823711a2d1112200,,,
d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,development,Label Shift,UNRESOLVED,candidate_77337c2afc11c9a3ffb315a2,C,lệch phân bố nhãn,MODEL_PROPOSAL,,,,,,ctx_fb69017e7a227340fe43b097|ctx_2d01370b0dfb51002ecac107|ctx_e46954f1823711a2d1112200,,,
d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,development,language model,UNRESOLVED,candidate_a81278dac2e0b277bca39fe1,A,mô hình ngôn ngữ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_33631d6a969125ba846d82b3|ctx_aff4cfc9f37da2ffa5e529e9|ctx_c20a0ec2bc47e48846e7ed5b|ctx_0d8072fac44a71369c278f26,,,
d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,development,language model,UNRESOLVED,candidate_22ed6da76adef4e28e485cf7,B,các mô hình ngôn ngữ,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_33631d6a969125ba846d82b3|ctx_aff4cfc9f37da2ffa5e529e9|ctx_c20a0ec2bc47e48846e7ed5b|ctx_0d8072fac44a71369c278f26,,,
d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,development,language model,UNRESOLVED,candidate_a7caff49dfb2e8ec2d7513bc,C,mô hình ngôn ngữ học,MODEL_PROPOSAL,,,,,,ctx_33631d6a969125ba846d82b3|ctx_aff4cfc9f37da2ffa5e529e9|ctx_c20a0ec2bc47e48846e7ed5b|ctx_0d8072fac44a71369c278f26,,,
d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,development,nonvolitional cue,UNRESOLVED,candidate_1e21f3a6cb68e9e29131084b,A,tín hiệu không tự nguyện,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_d4a06af98b28daa12e898464|ctx_1078723c87f441d3c978087a|ctx_6e3c3388630aea54771ba51c|ctx_d3cdd3abd54093da62a2cc19,,,
d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,development,nonvolitional cue,UNRESOLVED,candidate_1e65e9f6e3b5eec5b035422f,B,các tín hiệu không tự nguyện,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_d4a06af98b28daa12e898464|ctx_1078723c87f441d3c978087a|ctx_6e3c3388630aea54771ba51c|ctx_d3cdd3abd54093da62a2cc19,,,
d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,development,nonvolitional cue,UNRESOLVED,candidate_7c47d4c4b4cb12406c99bd23,C,dấu hiệu không tự nguyện,MODEL_PROPOSAL,,,,,,ctx_d4a06af98b28daa12e898464|ctx_1078723c87f441d3c978087a|ctx_6e3c3388630aea54771ba51c|ctx_d3cdd3abd54093da62a2cc19,,,
d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,development,volitional cue,UNRESOLVED,candidate_b76cfb612cc0ead2ff5802fe,A,tín hiệu tự nguyện,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6733f9355787febdfa53f095,,,
d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,development,volitional cue,UNRESOLVED,candidate_4016a32093a8521e09d53515,B,các tín hiệu tự nguyện,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_6733f9355787febdfa53f095,,,
d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,development,volitional cue,UNRESOLVED,candidate_ee99c1193edcd4cbbbbe7c57,C,tín hiệu chủ ý,MODEL_PROPOSAL,,,,,,ctx_6733f9355787febdfa53f095,,,
d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,development,R-CNN,UNRESOLVED,candidate_bb742147b7734cbc775103a0,A,R-CNN,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_04626b072f9bfbcc966fac5c|ctx_82a716f88498c45284012fbc,,,
d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,development,R-CNN,UNRESOLVED,candidate_c99f76ddbef2797f9cb0c038,B,R-CNNs,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_04626b072f9bfbcc966fac5c|ctx_82a716f88498c45284012fbc,,,
d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,development,R-CNN,UNRESOLVED,candidate_4e3e4afa8f5bcaeceb07adf7,C,mạng R-CNN dựa trên vùng,MODEL_PROPOSAL,,,,,,ctx_04626b072f9bfbcc966fac5c|ctx_82a716f88498c45284012fbc,,,
d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,test,biases,UNRESOLVED,candidate_69b079991e8fcd6350d73731,A,các độ lệch,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_8220d3cebdb8d8496afc7dec,,,
d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,test,biases,UNRESOLVED,candidate_38d35100e10f3a4b5d1e11d8,B,các hệ số chệch,MODEL_PROPOSAL,,,,,,ctx_8220d3cebdb8d8496afc7dec,,,
d2lce_ad13d119a140210b487eeb9c,d2lce_ad13d119a140210b487eeb9c,test,biases,UNRESOLVED,candidate_89160b8041aad0912b0d4a9c,C,các tham số chệch,MODEL_PROPOSAL,,,,,,ctx_8220d3cebdb8d8496afc7dec,,,
d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,development,momentum,UNRESOLVED,candidate_9a71121fcd6518d56de52f9c,A,động lượng,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_d437426b9a49d27a6fb2a2c3|ctx_3630463c4fd1b1974674bd51|ctx_06f4771cf594f1bbed3246e8,,,
d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,development,momentum,UNRESOLVED,candidate_c4098f5a8e773ca3b59a1154,B,hệ số động lượng,MODEL_PROPOSAL,,,,,,ctx_d437426b9a49d27a6fb2a2c3|ctx_3630463c4fd1b1974674bd51|ctx_06f4771cf594f1bbed3246e8,,,
d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,development,momentum,UNRESOLVED,candidate_258ae1b90d8613e645cd9e20,C,tham số động lượng,MODEL_PROPOSAL,,,,,,ctx_d437426b9a49d27a6fb2a2c3|ctx_3630463c4fd1b1974674bd51|ctx_06f4771cf594f1bbed3246e8,,,
d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,test,population,UNRESOLVED,candidate_be985e3c7c579daeb1b1c73e,A,tổng thể,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_004cf67c0773c334bdf33ee0,,,
d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,test,population,UNRESOLVED,candidate_107340fb3ba4bc58c61aee2b,B,quần thể,MODEL_PROPOSAL,,,,,,ctx_004cf67c0773c334bdf33ee0,,,
d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,test,population,UNRESOLVED,candidate_4dacce247ed8a6f37dd2bd57,C,toàn bộ tập hợp,MODEL_PROPOSAL,,,,,,ctx_004cf67c0773c334bdf33ee0,,,
d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,development,Statistical Bias,UNRESOLVED,candidate_e8a3d7f77800eb338ae98737,A,độ chệch thống kê,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_562aba8242b13a890c3a0d27|ctx_759986abc69fc46f3dc20bba|ctx_98e49b6d58da3c32d077b667,,,
d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,development,Statistical Bias,UNRESOLVED,candidate_ff9079b41ee9631b1f9c4fa8,B,sai lệch thống kê,MODEL_PROPOSAL,,,,,,ctx_562aba8242b13a890c3a0d27|ctx_759986abc69fc46f3dc20bba|ctx_98e49b6d58da3c32d077b667,,,
d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,development,Statistical Bias,UNRESOLVED,candidate_de988b9eae208cb32df15157,C,độ chệch của ước lượng,MODEL_PROPOSAL,,,,,,ctx_562aba8242b13a890c3a0d27|ctx_759986abc69fc46f3dc20bba|ctx_98e49b6d58da3c32d077b667,,,
d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,development,transposed convolutional layer,UNRESOLVED,candidate_89964d727dadf926accba669,A,lớp tích chập chuyển vị,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_700b11b81ca2e72692a5a10b|ctx_9b15a3bec2eb4c48b77389f6|ctx_8d6f6ef23f8bdcf7a45e53a7|ctx_c31c40505234fb275a371e68,,,
d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,development,transposed convolutional layer,UNRESOLVED,candidate_359a4b4dd86c49121a816fde,B,các lớp tích chập chuyển vị,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_700b11b81ca2e72692a5a10b|ctx_9b15a3bec2eb4c48b77389f6|ctx_8d6f6ef23f8bdcf7a45e53a7|ctx_c31c40505234fb275a371e68,,,
d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,development,transposed convolutional layer,UNRESOLVED,candidate_86faacf2fd5a8b76c806b607,C,lớp tích chập đảo,MODEL_PROPOSAL,,,,,,ctx_700b11b81ca2e72692a5a10b|ctx_9b15a3bec2eb4c48b77389f6|ctx_8d6f6ef23f8bdcf7a45e53a7|ctx_c31c40505234fb275a371e68,,,
d2lce_b85d9a7a642afee03175796f,d2lce_b85d9a7a642afee03175796f,development,sequence data,UNRESOLVED,candidate_1b9d8dd18e89ebf99307b4d9,A,dữ liệu chuỗi,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_48778feb4f6b4e043ea02087,,,
d2lce_b85d9a7a642afee03175796f,d2lce_b85d9a7a642afee03175796f,development,sequence data,UNRESOLVED,candidate_a40d471ec1c8f509b061a3cf,B,dữ liệu dạng chuỗi,MODEL_PROPOSAL,,,,,,ctx_48778feb4f6b4e043ea02087,,,
d2lce_b85d9a7a642afee03175796f,d2lce_b85d9a7a642afee03175796f,development,sequence data,UNRESOLVED,candidate_8c329ecbb2c016be2e277867,C,dữ liệu theo trình tự,MODEL_PROPOSAL,,,,,,ctx_48778feb4f6b4e043ea02087,,,
d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,test,padding tokens,UNRESOLVED,candidate_6f158bf9b8a00d455e4d571e,A,token đệm,RECORDED_PIPELINE_OUTPUT,,,,,,ctx_be96ec1f7ec2e0237f326eab|ctx_05cde72313ed2987ab19ac0d|ctx_92a3a25f66c701ea53cc38e8,,,
d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,test,padding tokens,UNRESOLVED,candidate_6fa487059dbe4a4caba19028,B,token chèn đệm,MODEL_PROPOSAL,,,,,,ctx_be96ec1f7ec2e0237f326eab|ctx_05cde72313ed2987ab19ac0d|ctx_92a3a25f66c701ea53cc38e8,,,
